m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
23296	1.8366575241088867	2.3886919021606445	0.0	0.768896785076206	2.184569835662842	64.0	0.8407410439005757	1.0934381053722955
25920	2.0101428031921387	2.6473164558410645	0.0	0.7593133789339541	2.495253086090088	64.0	0.8055867416406695	1.0609410606878562
26880	2.0308852195739746	2.749907970428467	0.0	0.7385284312832985	2.554023265838623	64.0	0.7951709942262902	1.076696523171853
32640	2.518594264984131	3.3312082290649414	0.0	0.7560602915810795	3.6382198333740234	64.0	0.6922600558329729	0.9156148835502431
33728	2.5487661361694336	3.4436702728271484	0.0	0.7401307135241418	3.0899882316589355	64.0	0.8248465512119657	1.1144606434239817
10010	0.8527278900146484	0.9143352508544922	0.0	0.9326205997392438	1.2201786041259766	64.0	0.6988549767478214	0.7493454218609559
19435	1.5053629875183105	1.938927173614502	0.0	0.7763896488758001	1.9983649253845215	64.0	0.7532973424404211	0.9702568079458347
20280	1.5303611755371094	2.0490050315856934	0.0	0.7468801452150591	2.0293831825256348	64.0	0.7541016347797482	1.0096688733941506
29120	2.196359634399414	2.9932022094726562	0.0	0.7337825782195884	2.787649631500244	64.0	0.7878894139280292	1.0737368769911693
33150	2.5243520736694336	3.3614039421081543	0.0	0.7509814699884741	3.147423267364502	64.0	0.802037685825206	1.0679859861755516
34255	2.542126178741455	3.4724950790405273	0.0	0.7320748110156748	3.012967109680176	64.0	0.8437284863064104	1.1525167559526164
10164	0.852656364440918	0.9164929389953613	0.0	0.9303468997541655	1.3356328010559082	64.0	0.638391303183656	0.6861863067984042
20592	1.5345573425292969	2.07211971282959	0.0	0.7405736903268861	2.6865720748901367	64.0	0.5711953000896319	0.771287594401995
26730	2.042686939239502	2.723848819732666	0.0	0.7499266935967404	2.411162853240967	64.0	0.847179167717279	1.1296826409180127
29568	2.2376298904418945	2.9963254928588867	0.0	0.7467913268350905	2.789795398712158	64.0	0.802076701207136	1.0740305522914217
33660	2.5717616081237793	3.433835506439209	0.0	0.7489472350382398	2.959561347961426	64.0	0.8689671561953711	1.1602515044347594
10318	0.8705258369445801	0.933682918548584	0.0	0.9323570343321885	0.8670926094055176	0.0	1.0039594704208312	1.0767972283707055
20033	1.5709757804870605	2.036595344543457	0.0	0.7713735498296672	2.0452380180358887	64.0	0.7681139146805621	0.9957742456299871
20904	1.6858100891113281	2.135014533996582	0.0	0.7896012239109315	2.0273804664611816	64.0	0.8315213236980284	1.0530902163239626
22512	1.7130613327026367	2.2753000259399414	0.0	0.7528947009944149	2.2647500038146973	64.0	0.7564019559850722	1.0046583605728994
23450	1.8366217613220215	2.3873209953308105	0.0	0.7693233398081523	2.3261666297912598	64.0	0.7895486668067421	1.026289761342264
27135	2.0740509033203125	2.7500033378601074	0.0	0.7541994130575195	2.581644058227539	64.0	0.8033837572265011	1.065213978315879
28140	2.165555953979492	2.861762046813965	0.0	0.7567211803617399	2.679157257080078	64.0	0.8082974406435767	1.0681575481436656
30016	2.3616790771484375	3.0767321586608887	0.0	0.7675933280381255	3.1525254249572754	64.0	0.749138788366931	0.9759579206891206
31088	2.3569822311401367	3.1426429748535156	0.0	0.75	2.4826765060424805	0.0	0.9493714647895439	1.265828619719392
10472	0.8823394775390625	0.9763002395629883	0.0	0.9037583335368385	1.3424992561340332	64.0	0.6572364740669704	0.7272259072786524
20332	1.5314340591430664	2.0479321479797363	0.0	0.7477953117996659	2.0820260047912598	64.0	0.7355499189822104	0.9836246729228814
21216	1.6691923141479492	2.1521449089050293	0.0	0.7755947600188329	2.1392822265625	64.0	0.7802581134094151	1.006012615905849
24752	1.8584132194519043	2.5436043739318848	0.0	0.7306219624788516	2.431035041809082	64.0	0.7644534889422842	1.0463051046927867
26520	2.028346061706543	2.737915515899658	0.0	0.7408358840612523	2.7286171913146973	64.0	0.7433604347883072	1.0034077057839252
30464	2.3558855056762695	3.1032800674438477	0.0	0.7591598097740491	2.863895893096924	64.0	0.8226156234780907	1.0835868981564345
31552	2.3616909980773926	3.2124876976013184	0.0	0.735159546242249	2.934408187866211	64.0	0.8048270202635727	1.0947651083053023
32640	2.509760856628418	3.344559669494629	0.0	0.7504009808883598	3.0085206031799316	64.0	0.8342176064792985	1.1116957836218613
34680	2.681446075439453	3.5558342933654785	0.0	0.7540975912298641	3.137671947479248	64.0	0.8545973321378231	1.1332715315322162
10626	0.8527278900146484	0.9935259819030762	0.0	0.8582844390050755	1.3520598411560059	64.0	0.6306879799680829	0.7348239712922879
24150	1.8781781196594238	2.432239055633545	0.0	0.7722012831383466	1.926255226135254	0.0	0.9750411545554689	1.262677459680913
25116	1.9075274467468262	2.5359034538269043	0.0	0.7522082293267898	2.4181485176086426	64.0	0.7888380026522192	1.0486963209086562
32016	2.413201332092285	3.250288963317871	0.0	0.742457473574567	3.336822986602783	64.0	0.7232032810194596	0.9740669422284781
10780	0.8667945861816406	1.023697853088379	0.0	0.8467289284300253	1.3833403587341309	64.0	0.6265953138060891	0.7400187861396207
20930	1.669919490814209	2.1395087242126465	0.0	0.7805153921158936	1.9841194152832031	32.0	0.8416426339822158	1.0783165104542178
23520	1.865386962890625	2.388179302215576	0.0	0.7810916714503208	2.3282289505004883	64.0	0.8012042640779086	1.0257493369379334
24500	1.8625736236572266	2.509772777557373	0.0	0.7421283872040279	2.372121810913086	64.0	0.7851930769694655	1.058028624841699
28350	2.1926283836364746	2.8807640075683594	0.0	0.7611273876915947	2.71303653717041	64.0	0.8081824013779406	1.0618227834752576
32480	2.5185108184814453	3.3188939094543457	0.0	0.7588404110499302	3.640413284301758	64.0	0.6918200275067129	0.9116805291767633
10934	0.8849143981933594	1.0226130485534668	0.0	0.8653462807316135	1.4015436172485352	64.0	0.6313855575401888	0.7296334098834737
23856	1.8576741218566895	2.40781307220459	0.0	0.771519244289095	2.2286415100097656	64.0	0.8335455090076597	1.080394967692242
25844	2.025461196899414	2.6431798934936523	0.0	0.7662971415170075	3.2204389572143555	64.0	0.6289394780677402	0.8207514343883028
28755	2.1938562393188477	2.9296517372131348	0.0	0.7488454042000838	2.2907495498657227	0.0	0.9577023553043786	1.2789052986542604
11088	0.8802175521850586	1.03684663772583	0.0	0.8489370753187624	1.4394879341125488	64.0	0.6114796319760172	0.7202885228524343
21528	1.6858458518981934	2.176237106323242	0.0	0.7746609259624444	2.0496487617492676	64.0	0.8225047546485049	1.0617609938523995
25200	1.8957853317260742	2.540409564971924	0.0	0.7462518476807207	2.4158835411071777	64.0	0.7847171850250914	1.0515447130401314
28080	2.191770076751709	2.8905391693115234	0.0	0.7582564872399743	3.021085262298584	64.0	0.7254909697861711	0.9567883453617807
33408	2.5280356407165527	3.39353084564209	0.0	0.7449573190009484	2.687978744506836	0.0	0.9404968866970606	1.2624842560891238
11242	0.882256031036377	1.0356664657592773	0.0	0.8518727410852	1.302790641784668	64.0	0.6772047654777373	0.7949600131764362
21827	1.7032861709594727	2.2213220596313477	0.0	0.7667893827346005	1.7700672149658203	0.0	0.9622720293095552	1.2549365588211525
24528	1.8747925758361816	2.5022387504577637	0.0	0.749246080332344	2.390170097351074	64.0	0.7843762156985965	1.0468873128447596
25550	1.9992589950561523	2.6288866996765137	0.0	0.7604964471470613	2.348315715789795	64.0	0.8513586915138255	1.1194775395830265
26572	2.0333409309387207	2.7338027954101562	0.0	0.7437774715691062	2.5179028511047363	64.0	0.8075533692837225	1.085745939010591
32704	2.523040771484375	3.344118595123291	0.0	0.7544710810088228	2.987802028656006	64.0	0.8444471043549384	1.1192570869990224
11396	0.8535265922546387	1.0460615158081055	0.0	0.81594301994302	0.955963134765625	0.0	0.8928446727853152	1.0942488028731046
22126	1.7110586166381836	2.272963523864746	0.0	0.7527875386793937	2.0615339279174805	64.0	0.8299929452854846	1.102559357905328
23088	1.8384575843811035	2.3566603660583496	0.0	0.780111385950802	2.260267734527588	64.0	0.8133804488278262	1.0426465546794652
25900	2.026987075805664	2.6383280754089355	0.0	0.7682846931352482	2.508068084716797	64.0	0.8081866230655158	1.0519363854138941
26936	2.0386457443237305	2.7612924575805664	0.0	0.7382940328276505	2.5689125061035156	64.0	0.793583175557783	1.0748877009318039
31080	2.3860812187194824	3.1270503997802734	0.0	0.7630453346345629	2.4845004081726074	0.0	0.9603867284024662	1.2586234196195092
33152	2.532374858856201	3.3597230911254883	0.0	0.7537451123711121	2.968597412109375	64.0	0.8530543240812131	1.1317543690567977
34336	2.5585055351257324	3.471517562866211	0.0	0.73699916212244	3.5043835639953613	64.0	0.7300871860638367	0.9906214600859274
11550	1.0152697563171387	1.1127948760986328	0.0	0.9123602005399152	1.4153480529785156	64.0	0.71732868405094	0.7862340812613705
22425	1.7174839973449707	2.2725939750671387	0.0	0.7557372835568797	2.231168746948242	64.0	0.7697687589493706	1.018566604688936
26250	2.0045042037963867	2.6614785194396973	0.0	0.7531543798513847	2.525448799133301	64.0	0.7937219730941704	1.0538635827236251
27300	2.0528078079223633	2.7866601943969727	0.0	0.7366552305336197	2.472400665283203	64.0	0.8302892960462873	1.1271070395371263
30375	2.35825777053833	3.104734420776367	0.0	0.759568275713781	2.8423070907592773	64.0	0.8296984439877532	1.0923289854464622
31500	2.3632168769836426	3.2175779342651367	0.0	0.7344707495090956	2.9317259788513184	64.0	0.8060838202585278	1.0975029581467972
33600	2.5312304496765137	3.446352481842041	0.0	0.734466501326526	2.9761910438537598	64.0	0.8504932688725912	1.1579742130328725
11704	1.033926010131836	1.1130094528198242	0.0	0.92894629736735	1.2789011001586914	64.0	0.8084487612087768	0.8702857888555396
22724	1.7059803009033203	2.3021459579467773	0.0	0.7410391574063526	2.1343588829040527	64.0	0.7992940243405215	1.0786124003730948
25536	2.0074963569641113	2.611410617828369	0.0	0.7687402139130196	2.3504257202148438	64.0	0.854099042440964	1.1110372879980523
26600	2.0467281341552734	2.73134708404541	0.0	0.7493475091872452	2.541792392730713	64.0	0.8052302540556512	1.074575206006913
27664	2.1846413612365723	2.845644950866699	0.0	0.7677139625486993	2.793765068054199	64.0	0.7819703189137985	1.018569880268649
30780	2.3601770401000977	3.1160593032836914	0.0	0.75742365930358	2.736222743988037	64.0	0.8625675834636716	1.1388178503121582
11858	1.0173559188842773	1.140761375427246	0.0	0.8918218488097477	1.4660120010375977	64.0	0.6939615215729643	0.778139179365415
25872	2.0067453384399414	2.676570415496826	0.0	0.7497450195299452	2.4950027465820312	64.0	0.8043058634660959	1.0727725326809876
28028	2.1898627281188965	2.871382236480713	0.0	0.7626510675927579	2.660977840423584	64.0	0.82295413920858	1.0790703300346296
34496	2.5673627853393555	3.4764528274536133	0.0	0.7385006823808576	2.7837276458740234	0.0	0.9222751331814523	1.2488480446735983
12012	1.0416984558105469	1.1313199996948242	0.0	0.9207814376936208	1.4806866645812988	64.0	0.703523899234355	0.7640509141849624
28392	2.188444137573242	2.881133556365967	0.0	0.7595774700335558	2.6949644088745117	64.0	0.8120493652408546	1.0690803733356924
30420	2.353334426879883	3.0969977378845215	0.0	0.7598760561211725	2.860546112060547	64.0	0.8226871145190865	1.0826596099349892
30498	2.3682594299316406	3.1069159507751465	0.0	0.7622541026064068	2.8530478477478027	64.0	0.8300805161053102	1.0889813688991397
31590	2.363896369934082	3.208780288696289	0.0	0.7366962388361346	3.2994747161865234	64.0	0.7164462750198713	0.9725124647734663
12166	1.0050296783447266	1.159679889678955	0.0	0.86664405176756	1.4885783195495605	64.0	0.6751607659104195	0.7790519816450577
23621	1.8591880798339844	2.392578125	0.0	0.7770647321428571	2.3163557052612305	64.0	0.8026349647470536	1.0329061808450415
30810	2.373325824737549	3.1309008598327637	0.0	0.7580328892510252	3.8206100463867188	64.0	0.6211902800658978	0.8194766861364885
33180	2.5232791900634766	3.3668994903564453	0.0	0.749437040603889	3.0628085136413574	64.0	0.8238449053622235	1.0992850109174979
12320	1.0152816772460938	1.1922240257263184	0.0	0.8515863255041946	1.3970017433166504	64.0	0.7267576308356586	0.8534162762716637
24960	1.8850326538085938	2.544999122619629	0.0	0.7406810623448405	2.399444580078125	64.0	0.7856120826709062	1.0606617647058822
26880	2.028357982635498	2.7335643768310547	0.0	0.742019467266733	2.554941177368164	64.0	0.79389615721991	1.0699128422388533
28000	2.189314365386963	2.852451801300049	0.0	0.7675201959202779	2.7023673057556152	64.0	0.8101468518820774	1.0555381554627223
29120	2.2194504737854004	2.9783248901367188	0.0	0.7452009285943003	2.7388930320739746	64.0	0.8103458031381254	1.087419207416596
32400	2.504897117614746	3.307497501373291	0.0	0.7573390808533337	2.893555164337158	64.0	0.8656814801692423	1.1430566598964278
12474	1.0507822036743164	1.1911630630493164	0.0	0.8821480754988892	2.2098541259765625	64.0	0.4754984464008286	0.5390233902986363
24219	1.7014741897583008	2.4934887886047363	0.0	0.6823668899311084	2.376282215118408	64.0	0.7160236182946468	1.049323507427121
28350	2.1904349327087402	2.8914570808410645	0.0	0.757554019121594	2.6893019676208496	64.0	0.8144994348278995	1.0751701057204281
12628	1.064741611480713	1.3132691383361816	0.0	0.8107565923841511	1.1012792587280273	0.0	0.9668225411876773	1.1924942088285597
24518	1.8848299980163574	2.490663528442383	0.0	0.756758179694829	2.3691773414611816	64.0	0.7955630695226451	1.0512777937114133
25584	2.023804187774658	2.615535259246826	0.0	0.7737629154949478	2.3332595825195312	64.0	0.8673720673587836	1.1209791138723126
33210	2.537393569946289	3.392946720123291	0.0	0.7478436236258041	3.376317024230957	64.0	0.7515270490703537	1.0049253952673836
12782	1.016557216644287	1.2638449668884277	0.0	0.8043369584697082	1.5265941619873047	64.0	0.6658987974387006	0.8278853662345775
25896	2.0209193229675293	2.639925479888916	0.0	0.7655213521605035	2.5020956993103027	64.0	0.807690658484642	1.055085734976726
30212	2.352476119995117	3.1096339225769043	0.0	0.7565122385999885	2.816784381866455	64.0	0.8351637190051167	1.1039659061572904
33615	2.531898021697998	3.4459710121154785	0.0	0.7347415322985169	2.9287338256835938	32.0	0.8645026050146533	1.1766077824812764
12936	1.0447978973388672	1.294541358947754	0.0	0.8070795808239866	1.8693923950195312	64.0	0.5588970513212937	0.6924931129476584
25116	1.894688606262207	2.5412559509277344	0.0	0.7455717341539385	2.406013011932373	64.0	0.7874806149699501	1.056210393844355
28224	2.197444438934326	2.8746962547302246	0.0	0.7644092607413735	2.677762508392334	64.0	0.8206270840103816	1.073544142066626
29400	2.244257926940918	2.991962432861328	0.0	0.7500956236254104	3.344559669494629	64.0	0.6710174578168105	0.894575886969725
13090	1.0163545608520508	1.3164281845092773	0.0	0.7720546952820792	1.5364527702331543	64.0	0.6614941770698364	0.8567970392669548
25415	2.019321918487549	2.6052355766296387	0.0	0.7751014674457658	2.449512481689453	64.0	0.8243770683278178	1.0635730971384076
28560	2.1896004676818848	2.910006046295166	0.0	0.7524384598683375	3.220701217651367	64.0	0.6798520942214589	0.9035318241712686
29750	2.229142189025879	3.0219554901123047	0.0	0.7376489151873767	2.7667641639709473	64.0	0.8056856518723098	1.0922345783802183
30940	2.360808849334717	3.1173110008239746	0.0	0.757322207733108	2.880251407623291	64.0	0.8196537437968984	1.082305173976566
33150	2.524852752685547	3.3813953399658203	0.0	0.7466896055730261	2.9431819915771484	64.0	0.8578649773990247	1.1488910130745427
13244	1.027071475982666	1.312422752380371	0.0	0.7825767071775028	1.5633702278137207	64.0	0.6569598535971635	0.8394830149834153
25714	2.0189642906188965	2.6305794715881348	0.0	0.7674979267590826	2.47805118560791	64.0	0.8147387359650557	1.0615517092084628
26832	2.0281076431274414	2.7501702308654785	0.0	0.7374480388034729	2.5789737701416016	64.0	0.7864010354072294	1.0663816215216788
28896	2.1943211555480957	2.962982654571533	0.0	0.7405784681737899	2.714967727661133	64.0	0.8082310272757609	1.0913509668581063
30100	2.356231212615967	3.081059455871582	0.0	0.764747076894505	2.7388811111450195	64.0	0.8602897011586306	1.1249336246594184
31304	2.3770689964294434	3.2043099403381348	0.0	0.74183491631231	3.2520174980163574	64.0	0.730952092932892	0.9853298582472809
13398	1.0016918182373047	1.3364791870117188	0.0	0.7495004995004995	1.600790023803711	64.0	0.6257484138095379	0.8348872538798368
26013	2.0476579666137695	2.6444554328918457	0.0	0.774321223623176	2.528083324432373	64.0	0.8099645873316013	1.046031753516511
27144	2.0411014556884766	2.764749526977539	0.0	0.7382590848726307	2.6083946228027344	64.0	0.7825125223940623	1.0599429636941977
30450	2.3790955543518066	3.1160831451416016	0.0	0.7634891123047024	3.496825695037842	64.0	0.6803586343259413	0.8911176641041813
13552	0.998997688293457	1.3391852378845215	0.0	0.7459742386882561	1.4567375183105469	64.0	0.6857774140752864	0.91930441898527
26312	2.035951614379883	2.6569366455078125	0.0	0.7662778176597272	2.7394890785217285	64.0	0.7431866147385827	0.9698657557494398
30800	2.358555793762207	3.1258463859558105	0.0	0.7545334935072364	3.912663459777832	64.0	0.6028005776648447	0.7989049960696853
32032	2.3948073387145996	3.2382726669311523	0.0	0.7395323325210016	2.9369235038757324	64.0	0.8154135902941546	1.1026070861763142
34320	2.544701099395752	3.4766435623168945	0.0	0.7319419013722304	3.4804701805114746	64.0	0.731137164640725	0.9989005456170816
13706	1.011669635772705	1.346433162689209	0.0	0.751370111645285	1.1299371719360352	0.0	0.8953326440613593	1.191600025320195
26611	2.0496726036071777	2.7167201042175293	0.0	0.7544658724412558	2.5249838829040527	64.0	0.8117567076308596	1.0759356218515563
27768	2.166736125946045	2.8535962104797363	0.0	0.7593001833927236	2.6461124420166016	64.0	0.8188375110374282	1.0784107905501594
13860	1.167142391204834	1.4322519302368164	0.0	0.8149002047508864	1.583719253540039	64.0	0.7369629361996809	0.9043597386565502
26910	2.043592929840088	2.739858627319336	0.0	0.7458753197932438	2.5646209716796875	64.0	0.7968401383311022	1.0683288710397145
28080	2.2008657455444336	2.869117259979248	0.0	0.7670881132130348	2.9144763946533203	64.0	0.7551496212431079	0.9844366093486691
31500	2.3907899856567383	3.238546848297119	0.0	0.7382292422028277	3.177511692047119	64.0	0.7524095006921804	1.0192084757399202
32760	2.520418167114258	3.335440158843994	0.0	0.7556478446873983	3.019881248474121	64.0	0.8346083702422965	1.1044938142946243
14014	1.1795282363891602	1.4265060424804688	0.0	0.8268652226233454	1.4592170715332031	64.0	0.8083295209463434	0.9775831644990524
27209	2.0406126976013184	2.7763962745666504	0.0	0.7349861099780594	2.588820457458496	64.0	0.7882403322803754	1.0724560934952985
14168	1.1685371398925781	1.4461159706115723	0.0	0.8080521643076771	1.6404509544372559	64.0	0.7123267762024839	0.8815356330525903
27508	2.064526081085205	2.776825428009033	0.0	0.7434842897435787	2.5355935096740723	64.0	0.8142180807800622	1.0951382457064143
28704	2.1890759468078613	2.92893648147583	0.0	0.7473961831035788	2.2899746894836426	0.0	0.9559389266880794	1.2790257005575307
30912	2.3827195167541504	3.1252026557922363	0.0	0.7624208024839698	2.924954891204834	64.0	0.8146175258698337	1.0684618300232716
32200	2.4118900299072266	3.2558083534240723	0.0	0.7407960690839457	2.550065517425537	0.0	0.9458149264894935	1.2767547857793984
14322	1.2175559997558594	1.4384150505065918	0.0	0.8464566602852572	1.6575098037719727	64.0	0.7345694106816645	0.8678169186289035
27807	2.188563346862793	2.867436408996582	0.0	0.7632473871072346	3.9430856704711914	64.0	0.5550382440971068	0.7272062157994982
29016	2.2219300270080566	2.9708147048950195	0.0	0.7479194253842141	2.5961756706237793	64.0	0.8558473342731067	1.144304192705583
14476	1.197659969329834	1.4506340026855469	0.0	0.8256113996449937	1.6642451286315918	64.0	0.7196415652510261	0.8716468371929774
28106	2.190577983856201	2.8825879096984863	0.0	0.7599344937533342	3.119528293609619	64.0	0.7022144945258613	0.9240460859430231
29328	2.1982789039611816	2.992880344390869	0.0	0.7345027702430883	2.7818799018859863	64.0	0.79021344611996	1.07584814943371
32900	2.5256991386413574	3.338313102722168	0.0	0.7565794642155708	3.0916810035705566	64.0	0.8169339384381663	1.0797728157810518
14630	1.1812567710876465	1.486372947692871	0.0	0.7947243475610735	1.8450498580932617	64.0	0.6402302712341866	0.805600423843798
29640	2.205824851989746	3.0117154121398926	0.0	0.7324147703658551	2.6511073112487793	64.0	0.8320390663291231	1.1360216915252865
33250	2.5264739990234375	3.365051746368408	0.0	0.7507979637311757	4.281747341156006	64.0	0.5900567683522701	0.7859061916203341
14784	1.1819124221801758	1.4811038970947266	0.0	0.7979942693409742	1.6600370407104492	64.0	0.7119795481637871	0.8922113547905267
28704	2.1953225135803223	2.9228925704956055	0.0	0.7510787552510299	2.290666103363037	0.0	0.9583773516171841	1.2760011449090578
28800	2.2096753120422363	2.981877326965332	0.0	0.741034948708313	2.2985339164733887	0.0	0.9613411819619843	1.2972953349065166
29952	2.253866195678711	3.046882152557373	0.0	0.7397287071923503	2.37501859664917	0.0	0.9489888621750631	1.2828877032188766
32256	2.4102210998535156	3.266263008117676	0.0	0.7379139689190274	2.551889419555664	0.0	0.9444849300222359	1.2799390847768
33600	2.5411367416381836	3.4556031227111816	0.0	0.7353670694811938	2.937138080596924	64.0	0.8651744221442053	1.1765204862308989
14938	1.224660873413086	1.4923572540283203	0.0	0.8206217848356072	1.2221813201904297	0.0	1.002028793258164	1.2210604346299403
29003	2.201712131500244	2.980935573577881	0.0	0.738597690944937	3.171837329864502	64.0	0.6941440882765256	0.9398135098262507
30264	2.351081371307373	3.1015634536743164	0.0	0.758031040287803	2.8158187866210938	64.0	0.8349547856126803	1.1014783580573053
32592	2.5248169898986816	3.325796127319336	0.0	0.7591616843735215	3.025364875793457	32.0	0.8345495811431679	1.0993041381321271
33950	2.5655508041381836	3.471517562866211	0.0	0.739028611458319	3.145015239715576	64.0	0.8157514697353908	1.103815815906877
15092	1.1808037757873535	1.5334010124206543	0.0	0.7700554298730478	1.6633033752441406	64.0	0.7099148557995528	0.9219009804483688
29302	2.2304773330688477	2.9914140701293945	0.0	0.7456264097107652	4.038858413696289	64.0	0.5522544007744891	0.7406583157223645
32928	2.533698081970215	3.33712100982666	0.0	0.759246690338575	3.058004379272461	64.0	0.8285462568804478	1.0912741108044473
34300	2.5379419326782227	3.472459316253662	0.0	0.7308773700526278	3.163754940032959	64.0	0.8021929576668739	1.0975753122703895
15246	1.1719822883605957	1.5423774719238281	0.0	0.7598543869411983	1.697993278503418	64.0	0.6902160940198543	0.9083531080189275
29601	2.2306203842163086	3.0017495155334473	0.0	0.7431067691269038	2.6570558547973633	64.0	0.8395082776257347	1.1297276683565884
30888	2.3607492446899414	3.1506776809692383	0.0	0.7492830063034908	3.2996773719787598	64.0	0.7154485055835142	0.9548441637734513
15400	1.1967658996582031	1.5599250793457031	0.0	0.7671944733141774	1.7478585243225098	64.0	0.684704101049645	0.8924778851596975
29900	2.2295594215393066	3.03647518157959	0.0	0.7342590629637481	2.3731350898742676	0.0	0.9394995805558765	1.2795205778784666
31200	2.375340461730957	3.2207250595092773	0.0	0.7375173036635649	2.870047092437744	64.0	0.8276311799864594	1.1221854400910463
33600	2.527797222137451	3.4413576126098633	0.0	0.7345348861376878	2.944469451904297	32.0	0.8584898785425101	1.168753036437247
15554	1.2221574783325195	1.556408405303955	0.0	0.7852421473487489	1.697242259979248	64.0	0.7200842844600527	0.9170219490781387
30199	2.3625612258911133	3.084731101989746	0.0	0.7658888725721308	2.711045742034912	64.0	0.8714575299337346	1.137838087406945
31512	2.3803114891052246	3.2138824462890625	0.0	0.7406342729970327	2.944064140319824	64.0	0.8085121028805584	1.0916482430779946
15708	1.1945009231567383	1.582169532775879	0.0	0.754976567562273	2.761995792388916	64.0	0.4324774593967017	0.5728356057369018
30498	2.371382713317871	3.101682662963867	0.0	0.764547173582179	2.846992015838623	64.0	0.8329432257362147	1.0894595579152762
31824	2.403080463409424	3.2215118408203125	0.0	0.7459480461811723	2.9805660247802734	64.0	0.8062497000335962	1.0808389460380436
32130	2.4109363555908203	3.244924545288086	0.0	0.7429868774889421	2.5562405586242676	0.0	0.9431570700405255	1.269412823585922
15862	1.2246966361999512	1.5730977058410645	0.0	0.7785254734353332	1.6386747360229492	64.0	0.7473701823049279	0.9599816676608808
30797	2.3597121238708496	3.135406970977783	0.0	0.7526015428660505	3.3564209938049316	64.0	0.7030441438145739	0.9341518768846095
16016	1.1780738830566406	1.5964388847351074	0.0	0.7379386046789477	1.324772834777832	0.0	0.8892648249797535	1.2050661387564114
31096	2.371335029602051	3.152930736541748	0.0	0.7521050183940987	2.460813522338867	0.0	0.9636386536710136	1.2812554498420756
32448	2.541792392730713	3.3444881439208984	0.0	0.7599944396127689	3.68349552154541	64.0	0.690048997715166	0.9079658504695884
16170	1.3598442077636719	1.660168170928955	0.0	0.8191002764513697	1.743781566619873	64.0	0.7798248552423793	0.9520505335694118
31395	2.399897575378418	3.2069921493530273	0.0	0.7483328501014787	2.918410301208496	64.0	0.8223304222797716	1.0988832338019885
32760	2.5470376014709473	3.3332109451293945	0.0	0.764139336933586	3.046846389770508	64.0	0.8359586522058938	1.093987198147018
16324	1.338958740234375	1.6582608222961426	0.0	0.8074476115164804	1.6557931900024414	64.0	0.8086509524975162	1.0014903022361734
31694	2.3767471313476562	3.2199978828430176	0.0	0.7381207124425704	2.949976921081543	64.0	0.8056832968294122	1.0915332455084013
33072	2.5368809700012207	3.3980727195739746	0.0	0.746564649834591	2.9200077056884766	64.0	0.8687925600535624	1.1637204631187028
16478	1.3534188270568848	1.6865968704223633	0.0	0.8024554360271978	1.7828583717346191	64.0	0.7591286265437258	0.9460072079541579
31993	2.3955583572387695	3.231477737426758	0.0	0.7413197774793785	3.222513198852539	64.0	0.7433820156552877	1.0027818469688226
16632	1.3509869575500488	1.6772150993347168	0.0	0.8054941540211095	1.8131613731384277	64.0	0.745100230770748	0.9250225182282592
32292	2.5176167488098145	3.310215473175049	0.0	0.760559779027013	2.9842734336853027	64.0	0.8436280403772485	1.1092198978185581
33696	2.580714225769043	3.433072566986084	0.0	0.7517214318701886	3.0945897102355957	32.0	0.8339439044966543	1.1093789123743707
16786	1.3504862785339355	1.680433750152588	0.0	0.803653389139148	1.7987251281738281	64.0	0.7508019193043847	0.9342359896081862
32591	2.524256706237793	3.3284544944763184	0.0	0.7583870262991071	3.4096240997314453	64.0	0.740332843857073	0.976193972449479
16940	1.3530850410461426	1.7045021057128906	0.0	0.7938300788899457	1.6947507858276367	64.0	0.7983976478201539	1.0057538370637142
32890	2.5343775749206543	3.3405303955078125	0.0	0.7586752026949869	3.0237317085266113	64.0	0.838162184751369	1.1047707659009103
17094	1.3466238975524902	1.721358299255371	0.0	0.7823030789900137	2.632308006286621	64.0	0.5115753530120373	0.653934986006322
33189	2.544379234313965	3.3452868461608887	0.0	0.7605862669845308	3.063344955444336	64.0	0.8305885466120823	1.092037264760363
17248	1.3598084449768066	1.7188787460327148	0.0	0.7911020181704695	1.4279603958129883	0.0	0.9522732205766951	1.2037299851401666
33488	2.5501489639282227	3.4736037254333496	0.0	0.7341508028841369	3.0555248260498047	64.0	0.834602599915729	1.1368271976778663
17402	1.3576149940490723	1.7653107643127441	0.0	0.7690515582266941	1.799476146697998	64.0	0.7544501195752265	0.9810137064345383
33787	2.5295376777648926	3.4282684326171875	0.0	0.7378470290419494	3.140139579772949	64.0	0.8055494392856871	1.0917567023772465
17556	1.3655781745910645	1.7853379249572754	0.0	0.7648849864788169	1.8647313117980957	64.0	0.732319002716957	0.9574236854722711
34086	2.5709033012390137	3.4608960151672363	0.0	0.7428432665911181	3.108501434326172	64.0	0.8270555299892621	1.113364779874214
17710	1.3832330703735352	1.8019318580627441	0.0	0.7676389449380445	1.8861174583435059	64.0	0.73337589037979	0.9553656640479335
34385	2.5829672813415527	3.4984230995178223	0.0	0.7383232982018544	3.0933380126953125	64.0	0.8350097114317425	1.1309540325564187
