m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
23296	1.8750905990600586	2.5792479515075684	0.0	0.7269912138397046	1.975083351135254	64.0	0.9493728950640383	1.305893217126785
25920	2.12404727935791	2.9235482215881348	0.0	0.726530612244898	2.595245838165283	64.0	0.8184377942628787	1.1265014583955353
26880	2.168142795562744	3.014850616455078	0.0	0.7191543036092747	2.7065634727478027	64.0	0.8010685200600767	1.1139035336918557
32640	2.6230454444885254	3.6761999130249023	0.0	0.7135208929185232	4.1165947914123535	64.0	0.6371881560848476	0.893019619199305
33728	2.736389636993408	3.7847399711608887	0.0	0.7230059813472678	3.2569050788879395	64.0	0.8401809603636776	1.1620664033761698
10010	0.8468866348266602	0.9042739868164062	0.0	0.93653765028475	1.362168788909912	64.0	0.6217193065364454	0.6638487052254807
19435	1.5809059143066406	2.1114230155944824	0.0	0.7487395479875112	2.0865321159362793	64.0	0.7576714981917488	1.0119293153784186
20280	1.6715526580810547	2.21632719039917	0.0	0.7541994094202313	2.1637678146362305	64.0	0.7725194204176078	1.02429067269021
29120	2.371823787689209	3.285360336303711	0.0	0.7219371834134022	2.8870105743408203	64.0	0.8215500867123627	1.1379800148649766
33150	2.6892662048339844	3.741776943206787	0.0	0.7187136608226632	3.588378429412842	64.0	0.7494377356610136	1.0427487002308855
34255	2.786386013031006	3.8505077362060547	0.0	0.7236411932979158	3.3222079277038574	64.0	0.8387151176768203	1.1590206934661467
10164	0.8511781692504883	0.9149789810180664	0.0	0.9302707350756964	1.386857032775879	64.0	0.6137461534494318	0.6597500386803967
20592	1.693129539489746	2.253842353820801	0.0	0.7512191509843124	3.863978385925293	64.0	0.43818297370840453	0.5832957974171176
26730	2.1871447563171387	2.9986977577209473	0.0	0.7293648553562129	2.2383928298950195	64.0	0.9771049688448634	1.3396655482771476
29568	2.4380087852478027	3.314852714538574	0.0	0.735480274750962	2.9056310653686523	64.0	0.8390634359281536	1.1408374428699197
33660	2.743697166442871	3.79713773727417	0.0	0.7225698292452445	2.818906307220459	64.0	0.9733197444040818	1.3470251663022748
10318	0.8740544319152832	0.938713550567627	0.0	0.9311194361546765	0.9379744529724121	0.0	0.9318531321886557	1.0007879719888668
20033	1.6486287117004395	2.196776866912842	0.0	0.7504761801398966	2.1417617797851562	64.0	0.7697535399412236	1.025686837652507
20904	1.7029166221618652	2.2910475730895996	0.0	0.743291689864559	1.678323745727539	32.0	1.0146532374918318	1.365080830752621
22512	1.8661737442016602	2.4968624114990234	0.0	0.747407520577507	2.359473705291748	64.0	0.7909279683923871	1.0582285388047108
23450	1.8784880638122559	2.6112914085388184	0.0	0.7193712879649031	2.7377963066101074	64.0	0.686131418643839	0.9537931665091895
27135	2.228260040283203	3.055870532989502	0.0	0.7291735746747547	2.6700854301452637	64.0	0.8345276203997625	1.1444841796029164
28140	2.2720694541931152	3.158438205718994	0.0	0.7193648588973727	2.792632579803467	64.0	0.8135941228448368	1.1309895288628593
30016	2.4402976036071777	3.374314308166504	0.0	0.7231980724798451	2.9569387435913086	64.0	0.8252783757851366	1.1411512380768083
31088	2.5522828102111816	3.4903526306152344	0.0	0.7312392415093308	2.693307399749756	0.0	0.9476388808972651	1.295935484727638
10472	0.9202241897583008	0.9520411491394043	0.0	0.9665802687101661	1.4002323150634766	64.0	0.6571939383619956	0.679916567342074
20332	1.6861200332641602	2.228975296020508	0.0	0.756455235854102	2.1532654762268066	64.0	0.783052555237531	1.0351604670346402
21216	1.6993999481201172	2.330172061920166	0.0	0.729302344617305	2.1968603134155273	64.0	0.7735584906069913	1.0606828516544935
24752	2.024698257446289	2.769017219543457	0.0	0.7311974238210451	2.53068208694458	64.0	0.8000602951636684	1.0941782193142366
26520	2.1621108055114746	2.9869914054870605	0.0	0.7238423256055266	2.681434154510498	64.0	0.8063262720341432	1.1139529197323672
30464	2.4814486503601074	3.4125804901123047	0.0	0.7271472885547808	2.9902100563049316	64.0	0.8298576366325542	1.141251091346173
31552	2.566516399383545	3.558516502380371	0.0	0.7212321195269841	3.0935049057006836	64.0	0.8296467849958767	1.1503186873318896
32640	2.6436567306518555	3.6835551261901855	0.0	0.717691643015026	3.178262710571289	64.0	0.8317930175686016	1.158983841687546
34680	2.805757522583008	3.912675380706787	0.0	0.7170943790578851	3.337550163269043	64.0	0.8406637759220499	1.172319572531735
10626	0.892186164855957	0.9740233421325684	0.0	0.9159802709682157	1.4109015464782715	64.0	0.6323518229056652	0.6903552870601157
24150	1.9824624061584473	2.6893973350524902	0.0	0.7371400203011484	2.086663246154785	0.0	0.950063413352224	1.2888506758377989
25116	2.083301544189453	2.8256773948669434	0.0	0.7372750859577699	2.525162696838379	64.0	0.8250167590380785	1.1190080537799891
32016	2.61155366897583	3.610873222351074	0.0	0.723247122831807	3.7532687187194824	64.0	0.6958078050608708	0.9620609375347391
10780	0.8607029914855957	0.9949922561645508	0.0	0.8650348644957228	1.416182518005371	64.0	0.6077627569487701	0.70258758564959
20930	1.7079710960388184	2.297687530517578	0.0	0.7433435022620678	1.774740219116211	64.0	0.962378086461216	1.2946613288911577
23520	1.9101262092590332	2.622544765472412	0.0	0.728348371553899	2.411651611328125	64.0	0.7920406912369503	1.0874476036064538
24500	2.0085811614990234	2.746748924255371	0.0	0.7312576492747836	2.4673938751220703	64.0	0.8140496666344574	1.1132186684703835
28350	2.3055672645568848	3.19061279296875	0.0	0.7226095468675275	2.8179168701171875	64.0	0.8181814335995669	1.1322593745769596
32480	2.619338035583496	3.6505937576293945	0.0	0.7175101393052372	2.775442600250244	64.0	0.9437550736402645	1.3153194943755073
10934	0.8979082107543945	1.01243257522583	0.0	0.8868819837746824	1.428842544555664	64.0	0.6284164859002169	0.7085683297180043
23856	1.9381165504455566	2.660655975341797	0.0	0.728435607011004	2.483665943145752	64.0	0.7803451006743622	1.0712616093498764
25844	2.0839452743530273	2.901577949523926	0.0	0.7182110253818785	2.6325464248657227	64.0	0.7916081762772037	1.1021944084697102
28755	2.3494720458984375	3.241550922393799	0.0	0.7247987466948121	2.4732112884521484	0.0	0.9499681878651165	1.3106647772186555
11088	0.9690046310424805	1.0420441627502441	0.0	0.929907450836832	1.4084100723266602	64.0	0.6880131362889984	0.7398726998798097
21528	1.7627596855163574	2.372896671295166	0.0	0.7428725012936254	2.281630039215088	64.0	0.7725878671034552	1.0400006269690747
25200	2.0673751831054688	2.828097343444824	0.0	0.7310127382628415	2.516496181488037	64.0	0.8215292350982241	1.1238234193435308
28080	2.272796630859375	3.1570076942443848	0.0	0.7199211566709084	2.8047680854797363	64.0	0.8103331760745661	1.125586001419579
33408	2.7021288871765137	3.7705540657043457	0.0	0.7166397404970645	2.92055606842041	0.0	0.9252104133162444	1.2910397805660547
11242	0.9813427925109863	1.0646343231201172	0.0	0.9217651274241949	1.457381248474121	64.0	0.6733603808464345	0.7305118850916943
21827	1.769709587097168	2.4108290672302246	0.0	0.7340668034712092	1.8768906593322754	0.0	0.9428943440566547	1.2844802947060878
24528	2.0051121711730957	2.7532100677490234	0.0	0.7282815774433226	2.502322196960449	32.0	0.801300557381735	1.1002620170549282
25550	2.071821689605713	2.8868913650512695	0.0	0.717665276458686	2.118086814880371	32.0	0.978157115681176	1.3629712175958757
26572	2.1866559982299805	2.987086772918701	0.0	0.7320363164721141	2.6748299598693848	64.0	0.8174934597849194	1.1167389395715324
32704	2.618110179901123	3.6797642707824707	0.0	0.7114885593865512	3.182864189147949	64.0	0.8225642139641496	1.1561172742866987
11396	0.9527683258056641	1.082754135131836	0.0	0.879948914431673	1.0484099388122559	0.0	0.908774602885829	1.0327583658339683
22126	1.8207192420959473	2.444016933441162	0.0	0.7449699783922465	1.8829345703125	64.0	0.9669583164505673	1.2979829315235007
23088	1.9025564193725586	2.575075626373291	0.0	0.7388351626985413	2.3818135261535645	64.0	0.7987847908669126	1.0811407350313562
25900	2.1233320236206055	2.905559539794922	0.0	0.7307824859684249	2.737879753112793	64.0	0.7755388165628946	1.0612443941307093
26936	2.2278666496276855	3.037750720977783	0.0	0.7333935053468066	2.6880741119384766	64.0	0.8287965870186081	1.130084437585369
31080	2.5293469429016113	3.4943103790283203	0.0	0.7238472455343131	2.7182698249816895	0.0	0.9304988488104374	1.2854906260278478
33152	2.688419818878174	3.743290901184082	0.0	0.7181968727110601	3.2195687294006348	64.0	0.8350248262532537	1.1626684241901384
34336	2.7902603149414062	3.8657784461975098	0.0	0.721784849746365	3.3468127250671387	64.0	0.8337067365744022	1.1550626711926226
11550	0.9900450706481934	1.0923385620117188	0.0	0.9063536755718526	1.429283618927002	64.0	0.6926862223408425	0.7642559863883166
22425	1.8570303916931152	2.482759952545166	0.0	0.7479701731894809	2.3366689682006836	64.0	0.7947340496087014	1.062521044415195
26250	2.136242389678955	2.959895133972168	0.0	0.7217290792367114	2.6384711265563965	64.0	0.8096516077729735	1.121822067401313
27300	2.2385358810424805	3.0779004096984863	0.0	0.7272931489234797	2.719104290008545	64.0	0.8232622372257173	1.131953791183498
30375	2.4423956871032715	3.4265756607055664	0.0	0.7127803174205579	2.964925765991211	64.0	0.8237628459769375	1.155703694173274
31500	2.5804758071899414	3.544735908508301	0.0	0.727974064582955	3.634953498840332	64.0	0.7099061399308676	0.9751805379736457
33600	2.7521729469299316	3.7940621376037598	0.0	0.7253895289833443	2.8168678283691406	64.0	0.9770330433016217	1.3469081152452855
11704	0.9986639022827148	1.1141180992126465	0.0	0.8963716710001177	1.0167121887207031	64.0	0.9822483819529125	1.0958048025513554
22724	1.8536806106567383	2.525925636291504	0.0	0.7338619094813347	3.053271770477295	64.0	0.6071128775958802	0.8272849016308316
25536	2.0707011222839355	2.868640422821045	0.0	0.7218405994040866	2.1542787551879883	64.0	0.9612038912314486	1.3316013147846875
26600	2.173888683319092	2.9846549034118652	0.0	0.7283551210004353	2.675759792327881	64.0	0.8124379062545943	1.1154420183641556
27664	2.276897430419922	3.1215429306030273	0.0	0.7294141009875732	2.756977081298828	64.0	0.825867376941437	1.1322339063959321
30780	2.5207877159118652	3.453969955444336	0.0	0.7298232898460689	3.0379891395568848	64.0	0.8297553414820773	1.1369263670073966
11858	0.9903192520141602	1.1372089385986328	0.0	0.870833158623003	1.8666267395019531	64.0	0.5305395187247739	0.6092321054513871
25872	2.1373629570007324	2.8984665870666504	0.0	0.7374116253531902	2.5992751121520996	64.0	0.8222919332425256	1.1151057360245455
28028	2.2678256034851074	3.1476855278015137	0.0	0.7204740065215662	2.7927517890930176	64.0	0.8120397997208385	1.1270910433554016
34496	2.852189540863037	3.8810014724731445	0.0	0.7349107082521916	2.9601335525512695	0.0	0.9635340737936645	1.3110899908986202
12012	1.0363459587097168	1.1611342430114746	0.0	0.8925289775468928	1.4990687370300293	64.0	0.6913265103259616	0.7745703811500505
28392	2.324080467224121	3.182077407836914	0.0	0.7303657860428874	2.812314033508301	64.0	0.8263943640479158	1.1314801156353587
30420	2.4567246437072754	3.4310460090637207	0.0	0.7160278927235014	3.460383415222168	64.0	0.709957351228822	0.991521920365994
30498	2.4874091148376465	3.4269332885742188	0.0	0.7258411253965603	3.0050158500671387	64.0	0.8277524109505353	1.140404397034263
31590	2.5948524475097656	3.5656094551086426	0.0	0.7277444375720901	3.0967116355895996	64.0	0.8379380300341455	1.1514179796821047
12166	1.0350465774536133	1.2079834938049316	0.0	0.8568383448629765	1.516282558441162	64.0	0.682621172215889	0.7966743975785212
23621	1.9426584243774414	2.625441551208496	0.0	0.7399358875398433	2.431333065032959	64.0	0.7990095854477703	1.0798362383859184
30810	2.4994492530822754	3.478395938873291	0.0	0.7185637566871952	3.0402302742004395	64.0	0.8221249799045613	1.1441225253202527
33180	2.728581428527832	3.730165958404541	0.0	0.7314906250699085	3.2513976097106934	64.0	0.8392026310096903	1.1472500155822063
12320	1.0393381118774414	1.2206077575683594	0.0	0.8514923040862568	1.5455007553100586	64.0	0.6724927880536229	0.7897814047483146
24960	2.048945426940918	2.7849197387695312	0.0	0.73572871721115	2.5634050369262695	64.0	0.7993061562357581	1.086414241468791
26880	2.205979824066162	3.032505512237549	0.0	0.7274446213416672	2.7128219604492188	64.0	0.8131679322224565	1.1178417000632779
28000	2.272927761077881	3.146064281463623	0.0	0.722467043814013	2.7963638305664062	64.0	0.8128154627924425	1.1250554191392128
29120	2.383720874786377	3.2823681831359863	0.0	0.7262198333000418	3.8730621337890625	64.0	0.6154615630848025	0.8474865803210874
32400	2.6260972023010254	3.645002841949463	0.0	0.7204650630386081	2.722775936126709	64.0	0.9644925854739211	1.3387083357048726
12474	1.053166389465332	1.24281644821167	0.0	0.8474030022540885	1.551377773284912	64.0	0.6788587587118389	0.8011049723756906
24219	2.000439167022705	2.7144432067871094	0.0	0.7369611425359238	2.4183273315429688	64.0	0.8271995031153877	1.122446565186529
28350	2.2969961166381836	3.1932473182678223	0.0	0.7193292243596684	2.8884053230285645	64.0	0.7952471553506647	1.1055398952525206
12628	1.036369800567627	1.2724995613098145	0.0	0.81443627336175	1.1161446571350098	0.0	0.9285264180969571	1.1400848027854618
24518	2.0256757736206055	2.7372121810913086	0.0	0.7400506937730278	3.2182931900024414	64.0	0.6294254917213024	0.8505167240804534
25584	2.0801305770874023	2.867424488067627	0.0	0.7254351721356798	2.145695686340332	64.0	0.9694434258919742	1.3363612120404014
33210	2.718651294708252	3.7486791610717773	0.0	0.7252291214836769	3.2161355018615723	64.0	0.845316154476276	1.1655849571331671
12782	1.0780811309814453	1.288008689880371	0.0	0.8370138644651353	1.5076756477355957	64.0	0.7150617127766401	0.8543009179824943
25896	2.1181702613830566	2.8982996940612793	0.0	0.7308320342866074	2.611684799194336	64.0	0.8110359496814007	1.109743294809297
30212	2.4430274963378906	3.4076929092407227	0.0	0.7169153915580463	2.9892325401306152	64.0	0.8172758270024526	1.1399892325177963
33615	2.782917022705078	3.7783384323120117	0.0	0.7365451964032181	2.8412580490112305	32.0	0.9794664809391547	1.3298117830680283
12936	1.0971426963806152	1.319444179534912	0.0	0.8315188420986059	1.5850305557250977	64.0	0.6921902498458206	0.8324408477610145
25116	2.0645499229431152	2.808535099029541	0.0	0.7350984944630025	2.566957473754883	64.0	0.8042789738636152	1.0941104898482343
28224	2.298450469970703	3.175842761993408	0.0	0.7237293034394484	2.908813953399658	64.0	0.790167575786139	1.0917998926269112
29400	2.436649799346924	3.2989144325256348	0.0	0.7386217039529077	2.9059410095214844	64.0	0.8385062846641068	1.1352310393488891
13090	1.0735392570495605	1.342606544494629	0.0	0.7995933443432245	1.5796542167663574	64.0	0.6796039574073096	0.8499369863633962
25415	2.081179618835449	2.845919132232666	0.0	0.731285578449565	2.564549446105957	64.0	0.8115186166503975	1.1097150560126434
28560	2.30637788772583	3.2310843467712402	0.0	0.713809247979103	2.839791774749756	64.0	0.8121644369256861	1.137789177185699
29750	2.428567409515381	3.34470272064209	0.0	0.7260936508728535	2.8657913208007812	64.0	0.8474334442595673	1.1671131447587355
30940	2.487170696258545	3.4960389137268066	0.0	0.7114253466953547	3.0357718467712402	64.0	0.819287753427132	1.1516145119552028
33150	2.6784420013427734	3.7331700325012207	0.0	0.7174712049073799	3.7913918495178223	64.0	0.7064534892861073	0.9846436824977598
13244	1.1033892631530762	1.3528943061828613	0.0	0.8155768400461719	1.610243320465088	64.0	0.6852313865424906	0.840180045455555
25714	2.098262310028076	2.874279022216797	0.0	0.7300134377384784	2.604818344116211	64.0	0.8055311476010032	1.1034470133816612
26832	2.1669864654541016	3.023862838745117	0.0	0.7166285579121658	3.4366488456726074	64.0	0.6305521927801114	0.8798870569952859
28896	2.369701862335205	3.239738941192627	0.0	0.7314483991919608	2.858424186706543	64.0	0.8290238633425361	1.1334003386409321
30100	2.4362921714782715	3.3924341201782227	0.0	0.7181546008475708	2.560305595397949	64.0	0.9515630383565981	1.3250114073398083
31304	2.5718331336975098	3.5136818885803223	0.0	0.7319481999938932	2.651512622833252	64.0	0.9699494211531977	1.3251612903225807
13398	1.1557936668395996	1.375269889831543	0.0	0.8404122531768459	1.6189217567443848	32.0	0.7139280586134531	0.8494974411840507
26013	2.146029472351074	2.910888195037842	0.0	0.7372421503544473	2.6224732398986816	64.0	0.8183227343185341	1.1099782261840365
27144	2.2335171699523926	3.058147430419922	0.0	0.7303497364892256	2.727830410003662	64.0	0.8187888666984229	1.121091479589384
30450	2.49708890914917	3.4203410148620605	0.0	0.7300701591738434	2.9986023902893066	64.0	0.832750923308725	1.140645063826573
13552	1.120162010192871	1.3965845108032227	0.0	0.8020724857879372	1.6326427459716797	64.0	0.6861035661088233	0.8554134174479395
26312	2.1251916885375977	2.951478958129883	0.0	0.7200429746191254	2.657961845397949	64.0	0.7995568831122234	1.110429392822224
30800	2.487194538116455	3.4855008125305176	0.0	0.7135831181490159	3.0376672744750977	64.0	0.8187843872881821	1.1474267908860443
32032	2.610504627227783	3.607809543609619	0.0	0.7235705199160732	3.5480260848999023	64.0	0.735762523939119	1.0168497799280987
34320	2.8067946434020996	3.8738489151000977	0.0	0.7245493319218862	3.3104419708251953	64.0	0.8478610010803025	1.170190853438963
13706	1.1467933654785156	1.4223694801330566	0.0	0.8062556048174191	1.2111425399780273	0.0	0.9468690328549775	1.17440303942991
26611	2.190542221069336	2.9939889907836914	0.0	0.7316467187462672	2.6577234268188477	64.0	0.8242175235258762	1.1265239116198542
27768	2.267158031463623	3.1341910362243652	0.0	0.7233630641081719	2.760589122772217	64.0	0.8212587714563316	1.1353341250134945
13860	1.160883903503418	1.4285564422607422	0.0	0.8126272572515771	1.661980152130127	64.0	0.6984944447233838	0.8595508438712639
26910	2.229607105255127	3.027486801147461	0.0	0.7364547731174497	2.6711344718933105	64.0	0.8347041785862517	1.1334086070932874
28080	2.264285087585449	3.1524300575256348	0.0	0.718266558263533	2.792632579803467	64.0	0.8108066574747186	1.1288381007670865
31500	2.5644302368164062	3.552544116973877	0.0	0.7218573935686506	3.701901435852051	64.0	0.6927332564774681	0.9596538909891865
32760	2.6476144790649414	3.6837339401245117	0.0	0.7187311901726136	3.157949447631836	64.0	0.8383967264106784	1.1664955380735953
14014	1.160287857055664	1.4508247375488281	0.0	0.7997436403076317	1.201164722442627	64.0	0.9659689760919403	1.2078482746300652
27209	2.215087413787842	3.0939340591430664	0.0	0.715945256571292	3.252875804901123	64.0	0.6809627992714506	0.9511380835632954
14168	1.1573076248168945	1.4766931533813477	0.0	0.7837157111258214	1.686692237854004	64.0	0.6861403632765567	0.8754965015195421
27508	2.2442221641540527	3.091251850128174	0.0	0.7259913695032644	2.7437925338745117	64.0	0.8179270613383384	1.1266346897456618
28704	2.344536781311035	3.25242280960083	0.0	0.7208585471698805	2.4678707122802734	0.0	0.9500241522558207	1.3179064824654623
30912	2.53756046295166	3.4689784049987793	0.0	0.7315007955353798	3.0350685119628906	64.0	0.8360801256873527	1.1429654359780048
32200	2.6167988777160645	3.638768196105957	0.0	0.7191441544741549	2.7658939361572266	0.0	0.9460951642099819	1.3155848633738472
14322	1.2161016464233398	1.505899429321289	0.0	0.8075583420411007	1.6725659370422363	64.0	0.7270874166993336	0.9003528028224226
27807	2.2504329681396484	3.1317949295043945	0.0	0.7185760941556217	2.34525203704834	64.0	0.9595697744162168	1.3353767015360842
29016	2.35978364944458	3.2603025436401367	0.0	0.7237928437186922	2.463042736053467	64.0	0.9580766159281756	1.3236889867628197
14476	1.2480974197387695	1.5180468559265137	0.0	0.8221731858052661	1.7226099967956543	64.0	0.7245385908943067	0.8812481401770206
28106	2.286505699157715	3.159761428833008	0.0	0.7236323851203501	2.8018712997436523	64.0	0.816063785430441	1.127732536866379
29328	2.3869752883911133	3.3014297485351562	0.0	0.7230125946039633	2.9057979583740234	64.0	0.8214526001411248	1.1361525459886115
32900	2.686762809753418	3.7128210067749023	0.0	0.7236445831487154	3.2184243202209473	64.0	0.8348068938184539	1.153614513613921
14630	1.216268539428711	1.5284299850463867	0.0	0.7957633331773442	1.7363309860229492	64.0	0.7004819641067187	0.8802641877325718
29640	2.428877353668213	3.3396363258361816	0.0	0.7272879788969441	3.397059440612793	64.0	0.7149940694679365	0.9830962290238133
33250	2.6845932006835938	3.7355661392211914	0.0	0.718657654725206	3.362905979156494	64.0	0.7982956458856935	1.1108149208971254
14784	1.2095212936401367	1.540672779083252	0.0	0.7850604684272019	1.7287850379943848	64.0	0.6996366043538522	0.8911881727473953
28704	2.363467216491699	3.2529354095458984	0.0	0.7265644468549818	2.453732490539551	0.0	0.9632130746135236	1.3257090665293392
28800	2.3853421211242676	3.239870071411133	0.0	0.7362462285672234	2.4703264236450195	0.0	0.9655979462036617	1.3115149643384518
29952	2.4648189544677734	3.3745169639587402	0.0	0.730421266448821	2.5540590286254883	0.0	0.9650595099183197	1.3212368728121353
32256	2.6569247245788574	3.6349892616271973	0.0	0.7309305566942691	2.7468204498291016	0.0	0.9672728061800191	1.3233443277493273
33600	2.76491641998291	3.7952661514282227	0.0	0.7285171341520872	2.8234124183654785	64.0	0.9792818087778927	1.3442124596254934
14938	1.2500762939453125	1.5768885612487793	0.0	0.7927486600291808	1.3198494911193848	0.0	0.9471354895815457	1.194748773901027
29003	2.3761987686157227	3.26840877532959	0.0	0.7270200675483453	2.4619340896606445	64.0	0.9651756229360552	1.3275776914808108
30264	2.4788379669189453	3.4070849418640137	0.0	0.7275539087566085	2.9852986335754395	64.0	0.8303484077068983	1.141287810721773
32592	2.6216983795166016	3.679478168487549	0.0	0.7125190745714498	3.1685590744018555	64.0	0.8274102890164712	1.1612465105079797
33950	2.785634994506836	3.8253307342529297	0.0	0.7282076212557496	3.3127188682556152	64.0	0.8408908528883627	1.1547405277608846
15092	1.2669086456298828	1.5819549560546875	0.0	0.8008500120569086	2.4328231811523438	64.0	0.5207565660525284	0.6502548020384163
29302	2.405714988708496	3.30045223236084	0.0	0.7289046528595473	2.8988122940063477	64.0	0.8298967800304314	1.1385532754862853
32928	2.6871442794799805	3.699469566345215	0.0	0.7263593418703719	3.2536864280700684	64.0	0.8258768442765599	1.1370086356292066
34300	2.7857065200805664	3.878200054168701	0.0	0.71829881934177	3.3599495887756348	64.0	0.8290917605986099	1.1542435241065379
15246	1.2599825859069824	1.6051173210144043	0.0	0.784978499335299	1.7757177352905273	64.0	0.7095624269928437	0.9039259388552477
29601	2.419614791870117	3.3490538597106934	0.0	0.7224771213679838	3.440392017364502	64.0	0.7032962463747526	0.9734512354427046
30888	2.5171875953674316	3.476846218109131	0.0	0.7239858876290463	3.043675422668457	64.0	0.8270223482504445	1.1423183274453435
15400	1.262211799621582	1.6286730766296387	0.0	0.774993961485255	1.7732501029968262	64.0	0.7118069794488776	0.9184677750065546
29900	2.4271130561828613	3.3933520317077637	0.0	0.7152553090583338	2.551734447479248	0.0	0.9511620845109902	1.3298217747775105
31200	2.5599122047424316	3.512108325958252	0.0	0.7288819043028746	3.0585527420043945	64.0	0.8369684686440347	1.1482909147601044
33600	2.749919891357422	3.7961959838867188	0.0	0.724388283173391	2.838623523712158	32.0	0.9687511811222026	1.337336900147404
15554	1.2997865676879883	1.6460537910461426	0.0	0.7896379661213346	1.784956455230713	64.0	0.7281895106623123	0.9221814830398108
30199	2.477240562438965	3.40573787689209	0.0	0.7273726434576855	2.5481820106506348	64.0	0.972159976047568	1.3365363473476892
31512	2.594602108001709	3.5497426986694336	0.0	0.7309268102655033	3.5580039024353027	64.0	0.7292296970854399	0.997678135271236
15708	1.2874841690063477	1.6588091850280762	0.0	0.7761496503798032	1.796400547027588	64.0	0.716702169311116	0.9234071921058045
30498	2.4920105934143066	3.445148468017578	0.0	0.7233391003460208	3.004467487335205	64.0	0.8294350343010638	1.146675236972936
31824	2.625155448913574	3.58428955078125	0.0	0.7324060770540656	3.109109401702881	64.0	0.8443432217199428	1.1528348114151628
32130	2.618396282196045	3.6354780197143555	0.0	0.7202343867841006	2.8024792671203613	0.0	0.9343142384373577	1.2972363658018877
15862	1.3407468795776367	1.6800165176391602	0.0	0.7980557723692613	1.810157299041748	32.0	0.7406797631826773	0.9281052638511132
30797	2.514827251434326	3.475487232208252	0.0	0.7235898403333962	3.0386924743652344	64.0	0.8276017638012743	1.143744311583969
16016	1.318061351776123	1.699817180633545	0.0	0.7754135955284696	1.4377474784851074	0.0	0.9167544172394637	1.1822779772318357
31096	2.5356531143188477	3.525686264038086	0.0	0.7191942006248394	2.6521801948547363	0.0	0.956063663863431	1.3293539673050732
32448	2.6462316513061523	3.650200366973877	0.0	0.7249551765017097	2.738058567047119	32.0	0.966462764220563	1.333134510307595
16170	1.3594746589660645	1.7158269882202148	0.0	0.7923145330498701	1.852715015411377	64.0	0.7337742975350187	0.9261149037750053
31395	2.5676727294921875	3.538691997528076	0.0	0.7255993828470559	3.7181854248046875	64.0	0.6905714578844773	0.9517255309325946
32760	2.6390671730041504	3.6841750144958496	0.0	0.7163251372750776	3.1629562377929688	64.0	0.8343672737140445	1.1647884882108184
16324	1.3488531112670898	1.7349481582641602	0.0	0.777460182220451	1.4061331748962402	64.0	0.9592641261498029	1.2338434148615998
31694	2.614140510559082	3.581702709197998	0.0	0.7298597127689671	3.094780445098877	64.0	0.8446933657924032	1.1573366100558917
33072	2.676987648010254	3.725731372833252	0.0	0.7185133280219622	3.2100915908813477	32.0	0.8339287438447427	1.1606308628129618
16478	1.3588309288024902	1.7551660537719727	0.0	0.7741893856038686	2.083289623260498	64.0	0.6522525306278932	0.8424973821090759
31993	2.611708641052246	3.593730926513672	0.0	0.7267401746145477	3.129267692565918	64.0	0.834606974423052	1.1484255358054414
16632	1.3531208038330078	1.7700672149658203	0.0	0.7644460009159236	1.8590211868286133	64.0	0.7278673386941633	0.9521501032408655
32292	2.6177287101745605	3.636455535888672	0.0	0.7198572028008707	3.945589065551758	64.0	0.6634570064656474	0.9216508550365581
33696	2.7329564094543457	3.8043856620788574	0.0	0.7183699688219719	3.2596707344055176	64.0	0.8384148682896859	1.1671073467402475
16786	1.3901114463806152	1.8020868301391602	0.0	0.771389826023682	1.9711017608642578	64.0	0.7052459056051479	0.914253574279701
32591	2.642202377319336	3.65678071975708	0.0	0.7225487607293164	3.1719565391540527	64.0	0.8329882029291612	1.1528470439674838
16940	1.4015793800354004	1.8076777458190918	0.0	0.7753480305198531	1.9260048866271973	64.0	0.7277133042428744	0.9385634264846966
32890	2.6930689811706543	3.6985039710998535	0.0	0.7281508962040657	3.184080123901367	64.0	0.8457918382628229	1.1615612130288282
17094	1.399552822113037	1.8275737762451172	0.0	0.765798262321601	1.927340030670166	64.0	0.7261577095072274	0.9482362982984592
33189	2.6947379112243652	3.738069534301758	0.0	0.7208902580587553	3.3872127532958984	64.0	0.7955620468782995	1.103582740902372
17248	1.3901472091674805	1.850748062133789	0.0	0.751127199649602	1.5244245529174805	0.0	0.9119160449803719	1.214063404182111
33488	2.747952938079834	3.759491443634033	0.0	0.7309374098278525	3.2518982887268066	64.0	0.8450304081176294	1.156091337993834
17402	1.4383196830749512	1.86845064163208	0.0	0.7697927100812189	1.943814754486084	64.0	0.7399468903893682	0.9612287576889347
33787	2.7405619621276855	3.796708583831787	0.0	0.7218257344791532	3.2355427742004395	64.0	0.8470176886488319	1.173437920248179
17556	1.4483451843261719	1.886582374572754	0.0	0.7677084254824401	1.9460082054138184	64.0	0.7442646851626104	0.9694627028417757
34086	2.777719497680664	3.8301587104797363	0.0	0.725223080203052	3.2990097999572754	64.0	0.8419858279040692	1.1610025258273982
17710	1.4534950256347656	1.9170522689819336	0.0	0.7581926946658873	1.9692182540893555	64.0	0.7381076336339972	0.9735092923300442
34385	2.804863452911377	3.863203525543213	0.0	0.7260459963773147	3.319251537322998	64.0	0.845028893222573	1.163877905034855
