m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
19435	3.078889846801758	4.0428996086120605	0.0	0.761554860339149	4.093194007873535	64.0	0.7521973893441907	0.9877126764173089
20280	3.185582160949707	4.246115684509277	0.0	0.7502344254470928	5.659329891204834	64.0	0.5628903460638371	0.7502859465938126
29120	4.549252986907959	6.237053871154785	0.0	0.7293913249567089	5.63429594039917	64.0	0.8074217320195752	1.106980168796904
33150	5.194532871246338	7.080841064453125	0.0	0.733603935459541	6.2653422355651855	64.0	0.829090044237264	1.1301603006231271
34255	5.290591716766357	7.32877254486084	0.0	0.7218932890032564	10.849058628082275	64.0	0.4876544498590791	0.6755215172209189
10164	1.6495704650878906	1.7939209938049316	0.0	0.9195335083230887	2.6236772537231445	64.0	0.6287246126584579	0.6837430142214549
20592	3.1815409660339355	4.304957389831543	0.0	0.7390412210696543	5.283951759338379	64.0	0.6021139311900733	0.8147230682459109
26730	4.189467430114746	5.718934535980225	0.0	0.732560829951286	4.616332054138184	64.0	0.9075316465502549	1.238848174028912
29568	4.626667499542236	6.312119960784912	0.0	0.73298155426167	5.690348148345947	64.0	0.8130728347240233	1.1092677980730756
33660	5.329751968383789	7.174348831176758	0.0	0.7428899951481154	5.786275863647461	64.0	0.9211022934229935	1.2398905617773823
10318	1.7240643501281738	1.8505334854125977	0.0	0.9316580130641483	1.8180489540100098	0.0	0.9483046902150037	1.0178677979660218
20033	3.2011866569519043	4.212629795074463	0.0	0.7599022018727662	4.171407222747803	64.0	0.7674116877141542	1.0098821740782973
20904	3.355705738067627	4.403197765350342	0.0	0.7621065227808657	3.7795186042785645	64.0	0.8878659134707885	1.165015502335601
22512	3.5607099533081055	4.740238189697266	0.0	0.7511668846192536	4.596364498138428	64.0	0.7746796309888451	1.031301627975133
23450	3.712892532348633	4.993271827697754	0.0	0.7435790921201529	4.803037643432617	64.0	0.7730300713810597	1.0396070566978068
27135	4.232609272003174	5.822479724884033	0.0	0.7269427240620361	5.86397647857666	64.0	0.7217984736921281	0.9929234447231788
28140	4.439449310302734	6.005609035491943	0.0	0.7392171691607763	5.458593368530273	64.0	0.8132954793623062	1.1002118366455558
30016	4.79806661605835	6.4398884773254395	0.0	0.7450543022526133	5.755090713500977	64.0	0.8337082515141723	1.1189899165651696
31088	4.897546768188477	6.633579730987549	0.0	0.7382962091056939	5.197274684906006	0.0	0.9423297911137922	1.2763573474869203
10472	1.7828106880187988	1.9065260887145996	0.0	0.9351095159787658	2.791285514831543	64.0	0.6387059577194106	0.6830279735212471
20332	3.1986117362976074	4.267024993896484	0.0	0.7496116710993899	4.586350917816162	64.0	0.6974197556214602	0.9303747293563555
21216	3.364717960357666	4.464399814605713	0.0	0.7536775602735373	6.042611598968506	64.0	0.5568317448918998	0.7388195884322271
24752	3.8915514945983887	5.257940292358398	0.0	0.7401285062620729	4.965734481811523	64.0	0.7836809456591671	1.0588444290803638
26520	4.179549217224121	5.682778358459473	0.0	0.735476373278289	5.224239826202393	64.0	0.8000301204131973	1.0877713404268428
30464	4.849207401275635	6.504321098327637	0.0	0.7455362870265495	5.812549591064453	64.0	0.8342651232998081	1.1190134374641094
31552	4.934394359588623	6.749439239501953	0.0	0.7310821217130826	6.301391124725342	64.0	0.7830642888087189	1.0711030478680437
32640	5.1607489585876465	7.007384300231934	0.0	0.7364729458917836	7.165384292602539	64.0	0.7202333814692319	0.9779495438180862
34680	5.495798587799072	7.419896125793457	0.0	0.7406840331220097	6.502795219421387	64.0	0.8451440345814986	1.1410317986998941
10626	1.7269253730773926	1.951766014099121	0.0	0.8848014365464252	2.7692317962646484	64.0	0.6236117089969867	0.7048041325871718
24150	3.8259029388427734	5.112183094024658	0.0	0.7483892631534764	4.0077924728393555	0.0	0.9546160298395588	1.2755608302250458
25116	3.953838348388672	5.339300632476807	0.0	0.7405161500626266	4.986739158630371	64.0	0.7928704956516335	1.0706998025425634
32016	4.958343505859375	6.866252422332764	0.0	0.7221324240472375	6.051826477050781	64.0	0.8193135617258659	1.134575230861357
10780	1.738119125366211	1.9930720329284668	0.0	0.8720804349516421	2.697277069091797	64.0	0.644397694728282	0.738920022628434
20930	3.3613085746765137	4.414761066436768	0.0	0.7613795002929764	3.777647018432617	64.0	0.8897889501786097	1.168653673806849
23520	3.774857521057129	4.977142810821533	0.0	0.7584386593950369	4.75383996963501	64.0	0.7940649128218246	1.0469731506766873
24500	3.844296932220459	5.233919620513916	0.0	0.7344967464064703	5.425405502319336	64.0	0.7085731989207147	0.9647057014035982
28350	4.506576061248779	6.078970432281494	0.0	0.7413387038892735	5.556380748748779	64.0	0.8110632199320751	1.0940521730175519
32480	5.094242095947266	6.956291198730469	0.0	0.732321570562913	5.7074785232543945	64.0	0.892555631211125	1.2188028689705876
10934	1.8179535865783691	2.0080924034118652	0.0	0.9053137114056907	2.8211116790771484	64.0	0.644410357824992	0.7118089008332911
23856	3.8129210472106934	5.051255226135254	0.0	0.75484624643051	4.71566915512085	64.0	0.8085641553267489	1.0711640405582703
25844	4.0839314460754395	5.5061936378479	0.0	0.7416977525097804	5.1699042320251465	64.0	0.7899433457156495	1.0650475116617437
28755	4.570305347442627	6.140327453613281	0.0	0.744309710185444	4.7467827796936035	0.0	0.9628216751341699	1.2935766683660272
11088	1.8523454666137695	2.0511269569396973	0.0	0.9030866959973498	2.7563929557800293	64.0	0.6720179220925254	0.7441344502925747
21528	3.4210562705993652	4.535579681396484	0.0	0.7542710107445488	4.326963424682617	64.0	0.7906367433300641	1.0482130853068556
25200	3.910648822784424	5.347645282745361	0.0	0.7312842598970559	6.507670879364014	32.0	0.6009291027893234	0.821744888743971
28080	4.456639289855957	6.00435733795166	0.0	0.7422341874436649	5.486619472503662	64.0	0.8122741721365081	1.094363727618191
33408	5.2391886711120605	7.122039794921875	0.0	0.7356303561863953	5.574500560760498	0.0	0.9398489809098355	1.2776103827228344
11242	1.8709421157836914	2.074265480041504	0.0	0.9019781381823198	2.6837825775146484	64.0	0.6971287955510544	0.7728887941296662
21827	3.44771146774292	4.601418972015381	0.0	0.7492713636186997	3.6385178565979004	0.0	0.9475593094839477	1.2646410305975015
24528	3.8995981216430664	5.223512649536133	0.0	0.7465470811082203	4.879021644592285	64.0	0.7992582131635401	1.070606574440117
25550	4.095041751861572	5.475354194641113	0.0	0.7479044471441697	4.402744770050049	64.0	0.9301110933612037	1.2436228944924443
26572	4.2368292808532715	5.6900858879089355	0.0	0.744598476071558	5.273008346557617	64.0	0.8034937558214192	1.0790966965989348
32704	5.15742301940918	6.998014450073242	0.0	0.7369837624949748	6.24234676361084	64.0	0.826199378969762	1.1210550639172265
11396	1.7840027809143066	2.1118521690368652	0.0	0.8447574158223025	1.988828182220459	0.0	0.8970120178619594	1.06185752390086
22126	3.52247953414917	4.69815731048584	0.0	0.749757681865469	3.9545774459838867	32.0	0.8907347453079877	1.1880301687496608
23088	3.752613067626953	4.924750328063965	0.0	0.7619905208681297	4.700016975402832	64.0	0.7984254285178027	1.0478154342499735
25900	4.146862030029297	5.5362701416015625	0.0	0.7490353476193757	5.042219161987305	64.0	0.8224279621346093	1.097982845200155
26936	4.234170913696289	5.768632888793945	0.0	0.7339990246079834	5.3296685218811035	64.0	0.7944529563729492	1.0823624143060044
31080	4.889631271362305	6.627225875854492	0.0	0.737809660174266	5.238616466522217	0.0	0.9333821826067762	1.2650717834005012
33152	5.271446704864502	7.065391540527344	0.0	0.7460940663553168	6.170833110809326	64.0	0.854252028892276	1.14496558465518
34336	5.30087947845459	7.3265790939331055	0.0	0.7235135812352139	6.439423561096191	64.0	0.8231916146159229	1.1377694019378797
11550	2.014946937561035	2.200746536254883	0.0	0.915574285528568	2.7904152870178223	64.0	0.722095720638935	0.7886806478210162
22425	3.5166263580322266	4.739952087402344	0.0	0.7419117942939922	4.640841484069824	64.0	0.7577561892823567	1.0213561707877175
26250	4.151618480682373	5.593907833099365	0.0	0.7421678376817524	5.239856243133545	64.0	0.7923153399719259	1.0675689510432236
27300	4.284977912902832	5.839788913726807	0.0	0.7337556162057006	5.262267589569092	64.0	0.8142835460128537	1.1097476162752502
30375	4.8056960105896	6.509900093078613	0.0	0.7382134812942921	5.868649482727051	64.0	0.8188759653705683	1.1092671511970391
31500	4.983019828796387	6.755387783050537	0.0	0.737636385774763	7.951962947845459	64.0	0.6266402222292181	0.8495245547995005
33600	5.244696140289307	7.202661037445068	0.0	0.7281608995652123	5.800080299377441	32.0	0.9042454361971941	1.241820917241124
11704	2.027618885040283	2.222144603729248	0.0	0.9124603689775599	2.3566722869873047	64.0	0.8603737126439107	0.9429162535661534
22724	3.542327880859375	4.822850227355957	0.0	0.7344884692389451	6.126296520233154	64.0	0.5782168507776638	0.7872374788630716
25536	4.1225433349609375	5.464494228363037	0.0	0.754423586644706	4.533135890960693	64.0	0.9094241677558137	1.2054556403789969
26600	4.230368137359619	5.711495876312256	0.0	0.7406760381119355	5.249369144439697	64.0	0.8058812441949453	1.088034717916925
27664	4.446697235107422	5.9532999992370605	0.0	0.7469298096311767	5.394184589385986	64.0	0.8243502166865194	1.1036515159216524
30780	4.856765270233154	6.584262847900391	0.0	0.7376323488941353	5.844056606292725	64.0	0.8310606137872653	1.1266596632227401
11858	1.9814133644104004	2.269279956817627	0.0	0.8731462852159844	3.515946865081787	64.0	0.5635504290717742	0.6454249861835837
25872	4.133546352386475	5.517458915710449	0.0	0.74917573751507	5.139791965484619	64.0	0.8042244472431156	1.073479034319285
28028	4.463851451873779	5.987954139709473	0.0	0.7454718836725024	5.49321174621582	64.0	0.8126123037126414	1.0900643223583129
34496	5.387628078460693	7.348132133483887	0.0	0.7331969513599803	5.7361602783203125	0.0	0.9392394593336437	1.281019319013101
12012	2.0679116249084473	2.2845983505249023	0.0	0.9051532513070975	3.0040860176086426	64.0	0.6883663160066825	0.7604969821548327
28392	4.496157169342041	6.056547164916992	0.0	0.7423631067196788	5.569028854370117	64.0	0.8073503095272753	1.0875409920284953
30420	4.809629917144775	6.508457660675049	0.0	0.7389815172656323	8.200180530548096	64.0	0.5865273208592765	0.7936968748955124
30498	4.869627952575684	6.519961357116699	0.0	0.7468798794735745	5.886447429656982	64.0	0.8272609261813196	1.1076224556543153
31590	4.942977428436279	6.759381294250488	0.0	0.7312766085027284	6.095623970031738	64.0	0.8109058978601238	1.1088907923917253
12166	2.0229578018188477	2.3418545722961426	0.0	0.8638272528747919	3.068673610687256	64.0	0.6592287282601518	0.7631487963203959
23621	3.778696060180664	5.012810230255127	0.0	0.7538079214278071	4.789793491363525	64.0	0.788905840511502	1.0465608254914796
30810	4.845666885375977	6.5802812576293945	0.0	0.7363920622325605	5.818045139312744	64.0	0.8328685614062408	1.1310124105373802
33180	5.313479900360107	7.088470458984375	0.0	0.749594701862017	6.291091442108154	64.0	0.844603825783774	1.1267473258358836
12320	2.0375847816467285	2.3902535438537598	0.0	0.8524555007505897	2.977776527404785	64.0	0.6842638333987205	0.8026974226762853
24960	3.8982033729553223	5.282557010650635	0.0	0.7379387226859656	5.012321472167969	64.0	0.7777241333384071	1.0539142471174703
26880	4.203927516937256	5.754148960113525	0.0	0.7305906652882889	5.319416522979736	64.0	0.790298616168973	1.0817255868676117
28000	4.490375518798828	6.002295017242432	0.0	0.7481097656645661	5.4914116859436035	64.0	0.8177087742834628	1.093033150766412
29120	4.563355445861816	6.2404632568359375	0.0	0.731252674368849	5.595946311950684	64.0	0.815475201417914	1.115175684139218
32400	5.1485419273376465	6.9570183753967285	0.0	0.7400500687974749	5.664694309234619	64.0	0.9088825709349333	1.2281365940709907
12474	2.0828723907470703	2.407348155975342	0.0	0.8652144416988953	3.0893325805664062	64.0	0.6742143606840773	0.7792453849478298
24219	3.838646411895752	5.177557468414307	0.0	0.7414010245783688	4.800128936767578	64.0	0.7996965211690144	1.0786288319790198
28350	4.529392719268799	6.054186820983887	0.0	0.7481422118607023	5.478477478027344	64.0	0.8267612192319744	1.1050856456498277
12628	2.0371079444885254	2.4640321731567383	0.0	0.8267375591442587	2.157735824584961	0.0	0.9440951581180527	1.1419526640295241
24518	3.9107561111450195	5.218791961669922	0.0	0.7493604151819162	5.86400032043457	64.0	0.66690925945502	0.8899712954454898
25584	4.10991907119751	5.459225177764893	0.0	0.7528392651647658	4.54944372177124	64.0	0.9033893641830545	1.199976417257327
33210	5.243492126464844	7.08613395690918	0.0	0.7399651429609642	6.3170552253723145	64.0	0.830053235153695	1.121746399880735
12782	2.09200382232666	2.5267601013183594	0.0	0.8279392338177014	3.1560540199279785	64.0	0.6628542506298418	0.8006073677332115
25896	4.140174388885498	5.518627166748047	0.0	0.7502181727063785	5.105936527252197	64.0	0.810855044277953	1.080825650160979
30212	4.804813861846924	6.482279300689697	0.0	0.7412228999968737	5.836606025695801	64.0	0.8232205224566491	1.1106247829905436
33615	5.322468280792236	7.218015193939209	0.0	0.7373866828738991	5.841529369354248	64.0	0.9111429463514978	1.2356379190364535
12936	2.128148078918457	2.5869369506835938	0.0	0.822651699476517	3.092968463897705	32.0	0.688060063902689	0.8363929283079663
25116	3.9516806602478027	5.331325531005859	0.0	0.7412191653399639	5.008804798126221	64.0	0.7889468285380407	1.0643907570525193
28224	4.498350620269775	6.052553653717041	0.0	0.7432153232556994	5.817008018493652	64.0	0.7733100256985118	1.0404925753023777
29400	4.641819000244141	6.276524066925049	0.0	0.7395524896821161	5.712080001831055	64.0	0.8126320007346128	1.0988158542795368
13090	2.108323574066162	2.63901948928833	0.0	0.7989041318655506	4.731333255767822	64.0	0.4456087660906088	0.5577750174480276
25415	4.096770286560059	5.442535877227783	0.0	0.7527318843595376	5.048239231109619	64.0	0.81152459283503	1.0781057767009778
28560	4.52573299407959	6.100964546203613	0.0	0.7418061455373925	5.591881275177002	64.0	0.8093399647395653	1.0910397138234122
29750	4.716682434082031	6.349647045135498	0.0	0.7428259241110905	5.9937238693237305	64.0	0.7869368921418485	1.059382644841783
30940	4.850447177886963	6.600463390350342	0.0	0.7348646437427644	5.953538417816162	64.0	0.814716700806337	1.1086622655525722
33150	5.199849605560303	7.0854902267456055	0.0	0.7338729486821429	7.20369815826416	64.0	0.7218305780337255	0.9835906601135217
13244	2.1392226219177246	2.648317813873291	0.0	0.8077665794910807	3.179466724395752	64.0	0.6728243467697488	0.8329440259754868
25714	4.107964038848877	5.482769012451172	0.0	0.7492498825903184	5.1451921463012695	64.0	0.7984082852575242	1.065610157317949
26832	4.198145866394043	5.7700276374816895	0.0	0.7275781209648262	6.993365287780762	64.0	0.6003041016217616	0.8250716786614074
28896	4.544556140899658	6.193065643310547	0.0	0.733813655892453	5.651044845581055	64.0	0.8041975006539477	1.0959151471171453
30100	4.798603057861328	6.465268135070801	0.0	0.742212535908811	5.360591411590576	64.0	0.8951629940468645	1.2060736658816622
31304	4.960894584655762	6.716811656951904	0.0	0.7385787838075276	5.453276634216309	64.0	0.9097089543429503	1.2317019853362305
13398	2.1714210510253906	2.694392204284668	0.0	0.8059038500676925	3.1954288482666016	64.0	0.6795397907868622	0.8432020652709176
26013	4.139804840087891	5.54431676864624	0.0	0.7466753818070012	5.186498165130615	64.0	0.7981888180198816	1.0689904039533413
27144	4.243671894073486	5.820190906524658	0.0	0.729129329643838	5.395030975341797	64.0	0.7865889766841668	1.0788058369129059
30450	4.862463474273682	6.504333019256592	0.0	0.7475729578848399	5.884802341461182	64.0	0.8262747314409109	1.1052763783467334
13552	2.1608471870422363	2.7205824851989746	0.0	0.7942590231312906	3.1174421310424805	64.0	0.6931474895797484	0.87269702879431
26312	4.147660732269287	5.596673488616943	0.0	0.7410939267236514	5.290484428405762	64.0	0.7839850562643365	1.0578754298126625
30800	4.848945140838623	6.596994400024414	0.0	0.7350233828939855	5.80366849899292	64.0	0.8354965728452676	1.1366938689156962
32032	5.031454563140869	6.849348545074463	0.0	0.7345887758565175	6.094455718994141	64.0	0.8255789844300133	1.1238655034817306
34320	5.300772190093994	7.36309289932251	0.0	0.7199110839117251	6.499683856964111	64.0	0.8155430797475575	1.1328386212866792
13706	2.150547504425049	2.7343034744262695	0.0	0.7865065178532502	2.3374319076538086	0.0	0.9200471241036731	1.1697895735370618
26611	4.236447811126709	5.695509910583496	0.0	0.7438223930142703	5.263936519622803	64.0	0.8048060221346057	1.0819868152573426
27768	4.448986053466797	5.975830554962158	0.0	0.7444966875395231	5.485570430755615	64.0	0.8110343508713217	1.0893726788116385
13860	2.3032188415527344	2.859377861022949	0.0	0.8054964938172783	3.7225961685180664	64.0	0.6187130532801322	0.76811389997246
26910	4.229176044464111	5.7694315910339355	0.0	0.7330316648587221	5.325067043304443	64.0	0.7942014645208518	1.0834476907268653
28080	4.456603527069092	6.024718284606934	0.0	0.7397198203367696	5.544066429138184	64.0	0.8038510331778012	1.0866966263143183
31500	5.0093889236450195	6.7618727684021	0.0	0.7408286276922643	7.477331161499023	64.0	0.6699434350906506	0.9043163426035163
32760	5.15444278717041	7.013046741485596	0.0	0.7349791006923374	6.2494635581970215	64.0	0.8247816375230571	1.1221837964455414
14014	2.3455262184143066	2.8665900230407715	0.0	0.8182286966610803	3.048539161682129	64.0	0.7693935009580417	0.9403159582372033
27209	4.295933246612549	5.826449394226074	0.0	0.7373158086414954	5.343461036682129	64.0	0.8039608068855663	1.0903886739752187
14168	2.3302197456359863	2.927720546722412	0.0	0.7959160406360064	3.3436059951782227	64.0	0.6969181623063155	0.8756176866964726
27508	4.293978214263916	5.879366397857666	0.0	0.7303471026790511	5.4213762283325195	64.0	0.7920457893741562	1.0844785807580841
28704	4.5388102531433105	6.146275997161865	0.0	0.7384650893059755	4.784607887268066	0.0	0.9486274236225651	1.2845934592711816
30912	4.932153224945068	6.6033124923706055	0.0	0.7469210688792366	5.915415287017822	64.0	0.8337797070257003	1.1162889115938261
32200	5.034446716308594	6.856954097747803	0.0	0.734210357039167	5.359220504760742	0.0	0.9393990622024895	1.2794685517523645
14322	2.4399399757385254	2.9275894165039062	0.0	0.8334297022607337	3.336215019226074	64.0	0.7313497366559233	0.8775182054012335
27807	4.462885856628418	5.971944332122803	0.0	0.747308683475626	4.8851728439331055	64.0	0.9135574112123535	1.2224632623878107
29016	4.607880115509033	6.222748756408691	0.0	0.7404895000402297	6.306517124176025	32.0	0.7306537070746594	0.9867171742947929
14476	2.4245381355285645	2.9552221298217773	0.0	0.8204250066558559	3.386056423187256	64.0	0.7160359523029963	0.8727622226212228
28106	4.449748992919922	6.025660037994385	0.0	0.7384666517630162	5.522525310516357	64.0	0.8057453325648714	1.0911059160779082
29328	4.590010643005371	6.2981486320495605	0.0	0.7287872851472668	5.554938316345215	64.0	0.8262937194998948	1.1337927216072723
32900	5.192506313323975	7.041454315185547	0.0	0.7374195842080314	6.276202201843262	64.0	0.8273325406563518	1.1219291681070342
14630	2.402377128601074	3.004133701324463	0.0	0.7996904823316998	3.2845258712768555	64.0	0.7314228058332063	0.9146323758919304
29640	4.664790630340576	6.331217288970947	0.0	0.7367920602672562	5.623626708984375	64.0	0.8294986263736264	1.125824599782933
33250	5.200648307800293	7.068967819213867	0.0	0.7357012283553799	6.342339515686035	64.0	0.8199889480747471	1.1145678659634535
14784	2.4024009704589844	3.0123233795166016	0.0	0.7975242587814414	3.4244894981384277	64.0	0.7015355052964664	0.879641587791149
28704	4.593813419342041	6.1405181884765625	0.0	0.7481149437783438	4.753720760345459	0.0	0.9663616461578199	1.2917288368512254
28800	4.611015319824219	6.152677536010742	0.0	0.7494323069649929	4.743719100952148	0.0	0.9720253711689434	1.2970155704994824
29952	4.74853515625	6.400489807128906	0.0	0.7419018386625741	4.943370819091797	0.0	0.9605864763190894	1.2947622262949745
32256	5.027604103088379	6.90305233001709	0.0	0.7283160930457457	5.306839942932129	0.0	0.9473818990498012	1.3007839701686996
33600	5.3223371505737305	7.209348678588867	0.0	0.7382549225813706	7.261478900909424	64.0	0.7329549838542069	0.9928209910085909
14938	2.357637882232666	3.0557870864868164	0.0	0.7715321177507821	2.5393247604370117	0.0	0.9284507121597642	1.2033856929591482
29003	4.613149166107178	6.230568885803223	0.0	0.7404057720344853	5.0634026527404785	64.0	0.9110768948249437	1.230510254291358
30264	4.863846302032471	6.501150131225586	0.0	0.7481516660676696	7.826101779937744	64.0	0.6214902947596425	0.8307009433344351
32592	5.2153825759887695	6.976604461669922	0.0	0.7475531405918939	6.235384941101074	64.0	0.8364170977819073	1.1188730972618925
33950	5.346262454986572	7.263839244842529	0.0	0.7360105688988816	7.856321334838867	64.0	0.6805045551381108	0.9245853033825163
15092	2.3861289024353027	3.1052112579345703	0.0	0.768427235454001	3.4531712532043457	64.0	0.6909963993882757	0.8992346542480659
29302	4.640746116638184	6.267070770263672	0.0	0.7404968424256259	5.6386590003967285	64.0	0.8230230124417289	1.1114470248728872
32928	5.278301239013672	7.0816874504089355	0.0	0.7453451279763659	6.2938690185546875	64.0	0.8386417358627796	1.1251723589308442
34300	5.351018905639648	7.319498062133789	0.0	0.7310636412792099	6.395053863525391	64.0	0.8367433675828027	1.1445561238945972
15246	2.44828462600708	3.1355738639831543	0.0	0.780809106150986	3.469836711883545	64.0	0.7055907321581333	0.9036661158274099
29601	4.644381999969482	6.352746486663818	0.0	0.7310825341006968	5.665397644042969	64.0	0.8197804093862573	1.1213240245093088
30888	4.905176162719727	6.613469123840332	0.0	0.7416948761486577	5.964934825897217	64.0	0.8223352485635773	1.108724456657507
15400	2.466750144958496	3.179001808166504	0.0	0.7759511613430631	3.530240058898926	64.0	0.6987485564162654	0.9005058452478236
29900	4.659569263458252	6.417965888977051	0.0	0.7260196367607888	4.95675802230835	0.0	0.9400437226282639	1.2947910428736686
31200	4.998421669006348	6.707251071929932	0.0	0.7452265638191045	6.023621559143066	64.0	0.8298034031403251	1.1134914446524624
33600	5.324137210845947	7.214009761810303	0.0	0.738027447513447	5.824029445648193	64.0	0.9141672892509544	1.238662995977935
15554	2.564370632171631	3.1911849975585938	0.0	0.8035794333871257	3.5127878189086914	64.0	0.7300101128704942	0.9084479798014077
30199	4.844319820404053	6.4774394035339355	0.0	0.7478757451225415	5.297994613647461	64.0	0.9143685816375205	1.222620986976518
31512	4.998779296875	6.767690181732178	0.0	0.738624133588156	6.119263172149658	64.0	0.8168923539072043	1.105964883571878
15708	2.501678466796875	3.2251715660095215	0.0	0.7756729884271495	3.550851345062256	64.0	0.7045292026307043	0.9082812127560287
30498	4.916691780090332	6.53989315032959	0.0	0.7518000167697765	7.13425874710083	64.0	0.6891664508367239	0.9166885281511867
31824	5.000889301300049	6.799757480621338	0.0	0.7354511268309359	6.146490573883057	64.0	0.8136170130235355	1.1062829103674325
32130	5.0142645835876465	6.8689703941345215	0.0	0.7299877996081297	5.491364002227783	0.0	0.9131182310175426	1.2508677973902038
15862	2.560913562774658	3.2326221466064453	0.0	0.7922093726490935	3.470480442047119	64.0	0.7379132674967798	0.9314624302275655
30797	4.907846450805664	6.583225727081299	0.0	0.7455078489282759	5.834496021270752	64.0	0.8411774441036873	1.128328085764548
16016	2.507650852203369	3.285050392150879	0.0	0.7633523242733243	2.7298331260681152	0.0	0.9186095766283107	1.2033887202777354
31096	4.950714111328125	6.690084934234619	0.0	0.7400076620842652	5.143976211547852	0.0	0.9624294335215106	1.3005668492820528
32448	5.159568786621094	6.965517997741699	0.0	0.7407300919032705	5.7332634925842285	64.0	0.8999357509548989	1.2149307295489467
16170	2.6888370513916016	3.3623576164245605	0.0	0.799688004112673	4.093968868255615	64.0	0.6567800435026949	0.821295355344804
31395	4.961204528808594	6.742453575134277	0.0	0.7358158975102458	6.082785129547119	64.0	0.8156139701054951	1.1084484214940982
32760	5.177855491638184	7.0137739181518555	0.0	0.7382410029267895	6.296706199645996	64.0	0.8223117495825493	1.1138798120430287
16324	2.666771411895752	3.3720850944519043	0.0	0.7908375195760612	3.7043094635009766	64.0	0.7199105361395379	0.9103140889489606
31694	5.016648769378662	6.781172752380371	0.0	0.7397907342233223	6.120824813842773	64.0	0.8196033903850798	1.107885449857046
33072	5.267059803009033	7.0732951164245605	0.0	0.744640187679805	7.179772853851318	64.0	0.733596996760659	0.9851697623874491
16478	2.6447057723999023	3.4255027770996094	0.0	0.7720635318355188	3.703153133392334	64.0	0.714176723763291	0.9250232582095846
31993	5.013406276702881	6.812417507171631	0.0	0.7359217592616897	5.990445613861084	64.0	0.8369003910331035	1.1372138145129995
16632	2.7012228965759277	3.4425854682922363	0.0	0.7846494797167443	3.714609146118164	64.0	0.7271889962901632	0.9267692327441239
32292	5.172789096832275	6.941485404968262	0.0	0.7451991605615033	6.137955188751221	64.0	0.8427544577569146	1.1309117110678224
33696	5.3165435791015625	7.232654094696045	0.0	0.7350750512181092	6.515216827392578	64.0	0.816019438792687	1.1101171743489908
16786	2.7457356452941895	3.4695982933044434	0.0	0.7913698973719383	3.727233409881592	64.0	0.7366685536823993	0.9308776542155611
32591	5.228877067565918	6.963205337524414	0.0	0.7509296098720117	6.228971481323242	64.0	0.8394446953632752	1.117874011528657
16940	2.7577638626098633	3.5198330879211426	0.0	0.7834927946082333	3.668999671936035	64.0	0.7516391684915751	0.9593440726757598
32890	5.273771286010742	7.022607326507568	0.0	0.7509705499415209	6.240558624267578	64.0	0.845080000611275	1.1253170988890078
17094	2.764129638671875	3.5254359245300293	0.0	0.7840532909530492	3.8048267364501953	64.0	0.7264797663955485	0.9265693732532929
33189	5.258214473724365	7.090914249420166	0.0	0.7415425273481959	7.5681328773498535	64.0	0.6947835825479908	0.936943677434903
17248	2.7791380882263184	3.561687469482422	0.0	0.7802869039012504	2.9680967330932617	0.0	0.9363367633001582	1.1999903607489697
33488	5.309414863586426	7.175648212432861	0.0	0.7399212874437026	6.370198726654053	64.0	0.8334771160860152	1.1264402446989077
17402	2.8105616569519043	3.637397289276123	0.0	0.77268481648625	5.536627769470215	32.0	0.5076305964525478	0.6569698091920266
33787	5.308043956756592	7.248663902282715	0.0	0.7322789452391368	6.647837162017822	64.0	0.7984617895101146	1.090379280602373
17556	2.7869820594787598	3.6528706550598145	0.0	0.7629566778167578	3.8302063941955566	64.0	0.7276323447483823	0.9537007354474465
34086	5.444931983947754	7.293331623077393	0.0	0.7465630613475774	6.506240367889404	64.0	0.8368783930609784	1.1209748196627598
17710	2.8215408325195312	3.723633289337158	0.0	0.7577386421480274	3.836178779602051	64.0	0.7355081696198283	0.9706620841386939
34385	5.365264415740967	7.361495494842529	0.0	0.7288280512431036	7.798504829406738	64.0	0.6879862913605611	0.943962420473688
17864	2.864861488342285	3.7122130393981934	0.0	0.7717395143913193	3.8829684257507324	64.0	0.7378019015924379	0.9560245236041225
34684	5.565750598907471	7.421064376831055	0.0	0.7499935745449171	6.551885604858398	64.0	0.8494883663384352	1.132660858933211
18018	2.877187728881836	3.746199607849121	0.0	0.7680284101395687	4.304111003875732	64.0	0.6684743321654596	0.8703770893631164
34983	5.566799640655518	7.4861884117126465	0.0	0.7436093422316067	6.69403076171875	64.0	0.8316065221107819	1.1183379160018236
18172	2.8636932373046875	3.7534713745117188	0.0	0.7629452716093298	3.8427352905273438	64.0	0.7452226137886534	0.9767707350970368
35282	5.620896816253662	7.527577877044678	0.0	0.746707228814539	6.891739368438721	64.0	0.8155991565779482	1.0922609626704445
18326	2.8777122497558594	3.79713773727417	0.0	0.7578635406103721	3.1979799270629883	0.0	0.8998531308477407	1.1873550878605563
35581	5.628907680511475	7.590460777282715	0.0	0.7415765453077737	7.506930828094482	64.0	0.7498281001132237	1.0111270439412634
18480	3.0515313148498535	3.884899616241455	0.0	0.7854852419075207	3.9441943168640137	64.0	0.773676718158271	0.9849665873790663
35880	5.679142475128174	7.6927900314331055	0.0	0.7382422309620993	6.223344802856445	32.0	0.9125546880387394	1.2361182410947569
