m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
19435	3.090822696685791	4.033470153808594	0.0	0.7662936823190051	4.0798187255859375	64.0	0.7575882421692379	0.9886395511921459
20280	3.1963467597961426	4.2380690574646	0.0	0.7541988383049941	4.229235649108887	64.0	0.7557740984401338	1.0020886536217424
29120	4.538702964782715	6.22401237487793	0.0	0.7292246048710228	5.639147758483887	64.0	0.8048561873475307	1.1037150721071525
33150	5.2001953125	7.055425643920898	0.0	0.7370491271466515	6.154012680053711	64.0	0.8450088719112964	1.1464756429230043
34255	5.290484428405762	7.306039333343506	0.0	0.724124821537834	6.613552570343018	32.0	0.7999459249979722	1.1047072289265212
10164	1.6860246658325195	1.7923235893249512	0.0	0.9406921137870716	4.747498035430908	64.0	0.3551396237027588	0.37753013817988246
20592	3.1844139099121094	4.295778274536133	0.0	0.7412891695989522	4.266774654388428	64.0	0.7463281208528091	1.0067975514286593
26730	4.1945695877075195	5.704152584075928	0.0	0.7353536789000604	4.670774936676025	64.0	0.8980457514171301	1.2212432971851368
29568	4.628479480743408	6.33622407913208	0.0	0.7304791344086122	5.748748779296875	64.0	0.8051281519575315	1.1021918546781686
33660	5.244612693786621	7.187783718109131	0.0	0.7296564420230366	5.824732780456543	64.0	0.9004039998853901	1.2340108961265948
10318	1.7324447631835938	1.8288016319274902	0.0	0.9473114704942931	1.795947551727295	0.0	0.9646410673392851	1.0182934519265872
20033	3.212261199951172	4.218852519989014	0.0	0.7614063740629494	6.240177154541016	64.0	0.5147708342885089	0.676078966270842
20904	3.4020185470581055	4.401135444641113	0.0	0.7729865599115912	3.7368178367614746	64.0	0.9104052420190961	1.17777628905116
22512	3.602421283721924	4.754304885864258	0.0	0.7577177674138709	4.562473297119141	64.0	0.7895764093559917	1.0420455258042265
23450	3.750181198120117	4.986691474914551	0.0	0.7520379427893878	6.442618370056152	64.0	0.582089607472347	0.7740162754465756
27135	4.235994815826416	5.782902240753174	0.0	0.7325032724873997	5.333280563354492	64.0	0.7942568866397847	1.0843048986562
28140	4.468274116516113	6.006407737731934	0.0	0.7439178809734566	5.461764335632324	64.0	0.8181008630059847	1.0997193157065344
30016	4.821252822875977	6.435823440551758	0.0	0.7491275774437093	5.732250213623047	64.0	0.8410750827690618	1.1227394479844277
31088	4.893827438354492	6.627786159515381	0.0	0.7383804064542006	5.168569087982178	0.0	0.9468437695325563	1.2823251555108621
10472	1.8103241920471191	1.9082069396972656	0.0	0.9487043330501275	2.747631072998047	64.0	0.6588672729165943	0.6944916872028045
20332	3.1672120094299316	4.251515865325928	0.0	0.7449606469214313	4.120302200317383	64.0	0.7686843963013112	1.0318456410790542
21216	3.363204002380371	4.4541120529174805	0.0	0.7550784449119201	4.376530647277832	64.0	0.7684634870481846	1.0177266908179663
24752	3.8986563682556152	5.277907848358154	0.0	0.7386745809645776	4.930460453033447	64.0	0.7907286561556297	1.0704695633672392
26520	4.20612096786499	5.690205097198486	0.0	0.7391861797628051	5.185544490814209	64.0	0.8111242657961586	1.097320658858148
30464	4.80884313583374	6.503045558929443	0.0	0.7394755414608214	5.8176398277282715	64.0	0.8265969152840361	1.1178150850684092
31552	4.954814910888672	6.758022308349609	0.0	0.7331752818819413	7.463955879211426	64.0	0.6638322882760868	0.9054209882419081
32640	5.182600021362305	6.974673271179199	0.0	0.7430598997056803	6.135034561157227	64.0	0.8447548208081703	1.1368596544407397
34680	5.51680326461792	7.400608062744141	0.0	0.7454527003517996	7.70871639251709	64.0	0.7156578324730072	0.9600311758683933
10626	1.6508102416992188	1.9309759140014648	0.0	0.8549098047931252	2.7726173400878906	64.0	0.5953977917655556	0.6964451552987307
24150	3.853440284729004	5.1128387451171875	0.0	0.7536792136088936	3.995335102081299	0.0	0.9644848770561505	1.279702106202242
25116	3.967416286468506	5.346810817718506	0.0	0.7420154596308327	4.987621307373047	64.0	0.7954525899156771	1.072016195338343
32016	4.952943325042725	6.833744049072266	0.0	0.7247774118369454	6.1997175216674805	64.0	0.7988982252389102	1.1022670025188916
10780	1.745307445526123	1.9759416580200195	0.0	0.8832788348999119	2.772355079650879	64.0	0.629539649641816	0.71273036867588
20930	3.359651565551758	4.40291166305542	0.0	0.7630522305824126	3.77424955368042	64.0	0.8901508810607472	1.1665661214060334
23520	3.752923011779785	4.995536804199219	0.0	0.7512552021686839	4.664111137390137	64.0	0.8046384190321377	1.0710586984414217
24500	3.8643956184387207	5.217301845550537	0.0	0.740688526912505	4.887104034423828	64.0	0.7907332422675383	1.0675651283052006
28350	4.504704475402832	6.049799919128418	0.0	0.7446038770901725	5.502665042877197	64.0	0.8186405024296085	1.099430888848931
32480	5.151331424713135	6.938576698303223	0.0	0.7424190361652779	5.6707024574279785	64.0	0.9084115175123452	1.223583277449952
10934	1.8316984176635742	2.0165324211120605	0.0	0.9083406735674721	2.8375744819641113	64.0	0.6455155377615709	0.7106535648418496
23856	3.7828564643859863	5.058252811431885	0.0	0.7478583229048094	4.681658744812012	64.0	0.8080162759786722	1.0804403069824764
25844	4.109203815460205	5.507373809814453	0.0	0.7461276385738281	5.131053924560547	64.0	0.8008498596732524	1.0733416352248015
28755	4.539823532104492	6.119012832641602	0.0	0.7419209039548023	4.757595062255859	0.0	0.954226552007537	1.2861567141740333
11088	1.8532752990722656	2.0030975341796875	0.0	0.925204722909922	2.8183698654174805	64.0	0.6575699384998012	0.7107291199634552
21528	3.4395337104797363	4.537034034729004	0.0	0.7581018092770774	4.974842071533203	64.0	0.691385507524202	0.9119955909134477
25200	3.921353816986084	5.331456661224365	0.0	0.7355126499491319	4.980278015136719	64.0	0.7873764888361227	1.0705138638887826
28080	4.449260234832764	6.003546714782715	0.0	0.7411052909569631	5.507349967956543	64.0	0.8078767938699972	1.090097188250828
33408	5.239570140838623	7.106125354766846	0.0	0.7373315103882705	5.550575256347656	0.0	0.9439688498677021	1.2802502491323322
11242	1.8576741218566895	2.0584821701049805	0.0	0.9024484879370852	2.8023362159729004	64.0	0.6629019427676889	0.7345593146075541
21827	3.4807324409484863	4.604971408843994	0.0	0.7558640720903563	3.623640537261963	0.0	0.9605622867820497	1.2708135262013402
24528	3.880321979522705	5.230963230133057	0.0	0.7417987488747849	4.825186729431152	64.0	0.804180687113048	1.084095502092567
25550	4.105782508850098	5.461287498474121	0.0	0.7517975404146457	4.496979713439941	64.0	0.9130089016366499	1.214434541955391
26572	4.215109348297119	5.698788166046143	0.0	0.7396501195484145	5.238091945648193	64.0	0.8047031995685054	1.0879511519038332
32704	5.162906646728516	6.992602348327637	0.0	0.7383383738334964	6.18281364440918	64.0	0.8350416078603765	1.1309741406569338
11396	1.8101692199707031	2.072906494140625	0.0	0.8732517482517482	1.964128017425537	0.0	0.9216146829081772	1.0553825798267815
22126	3.524458408355713	4.68677282333374	0.0	0.7520011191514797	3.950679302215576	32.0	0.8921145298681078	1.1863207476003825
23088	3.7464261054992676	4.92633581161499	0.0	0.7604893878054741	4.573476314544678	64.0	0.8191637712400072	1.0771534545719939
25900	4.159367084503174	5.527055263519287	0.0	0.752546679233807	5.100464820861816	64.0	0.8154878487722562	1.0836375619948675
26936	4.271280765533447	5.764424800872803	0.0	0.7409725884335805	5.286800861358643	64.0	0.8079140632574878	1.0903427142499589
31080	4.891622066497803	6.627964973449707	0.0	0.7380277485008832	5.172562599182129	0.0	0.9456863929053758	1.2813696975842694
33152	5.226230621337891	7.061266899108887	0.0	0.7401264809856468	6.195664405822754	64.0	0.8435302945760299	1.1397110037904297
34336	5.316436290740967	7.308864593505859	0.0	0.727395647124832	6.417286396026611	64.0	0.8284555126030752	1.138933833159026
11550	1.9757390022277832	2.188289165496826	0.0	0.9028692520986887	2.8954386711120605	64.0	0.6823625801298546	0.7557712022463121
22425	3.5289883613586426	4.748964309692383	0.0	0.7431069452672376	4.553568363189697	64.0	0.7749940442063872	1.0429105112557955
26250	4.1539788246154785	5.605125427246094	0.0	0.741103634260047	5.137526988983154	64.0	0.8085561075441972	1.0910162495040223
27300	4.264068603515625	5.828309059143066	0.0	0.7316133307698286	5.229020118713379	64.0	0.8154622676351102	1.1146082682460867
30375	4.81724739074707	6.4987897872924805	0.0	0.7412529945447008	5.8377861976623535	64.0	0.8251839357659345	1.1132284683352767
31500	4.934215545654297	6.7382097244262695	0.0	0.7322739640720258	6.027162075042725	64.0	0.8186631592480147	1.1179738723681998
33600	5.244052410125732	7.196474075317383	0.0	0.728697464236256	5.797028541564941	64.0	0.9046104176520183	1.2414073906516687
11704	2.0113110542297363	2.2014737129211426	0.0	0.9136202910008502	4.305636882781982	64.0	0.4671343889385713	0.5113003657425738
22724	3.540503978729248	4.802143573760986	0.0	0.7372757445393004	4.502904415130615	64.0	0.7862711824022915	1.0664546992436417
25536	4.047882556915283	5.457139015197754	0.0	0.7417591059421815	4.687154293060303	64.0	0.8636119708942565	1.1642755228428203
26600	4.246079921722412	5.71974515914917	0.0	0.7423547384677589	5.039370059967041	64.0	0.8425814876056518	1.1350119342469123
27664	4.40748929977417	5.942440032958984	0.0	0.7416968913995924	5.386996269226074	64.0	0.8181719606810447	1.103108251050025
30780	4.849100112915039	6.564450263977051	0.0	0.7386909669382167	5.857193470001221	64.0	0.8278879872673949	1.1207501165188047
11858	1.9912123680114746	2.2591471672058105	0.0	0.8814000242729974	2.9416680335998535	64.0	0.6768990740177903	0.7679816829777318
25872	4.16337251663208	5.541813373565674	0.0	0.7512653775912546	5.1171064376831055	64.0	0.813618510252671	1.082997479347892
28028	4.456222057342529	5.99820613861084	0.0	0.7429257938731949	5.4833292961120605	64.0	0.8126854720365237	1.0938985814446438
34496	5.307662487030029	7.337510585784912	0.0	0.723360113076042	5.8045148849487305	0.0	0.9144024250489815	1.2641040175142426
12012	2.0545601844787598	2.2770166397094727	0.0	0.9023035443170515	2.9616594314575195	64.0	0.6937192584184638	0.7688313570169295
28392	4.491972923278809	6.049752235412598	0.0	0.7425052710398234	5.50764799118042	64.0	0.8155882384771057	1.0984275402313777
30420	4.803895950317383	6.507456302642822	0.0	0.7382140927118349	5.818545818328857	64.0	0.8256179637160799	1.1183990821458938
30498	4.847431182861328	6.512033939361572	0.0	0.7443805158264518	5.84416389465332	64.0	0.8294481931446381	1.1142798280040143
31590	4.954588413238525	6.743800640106201	0.0	0.7346878529850047	6.040644645690918	64.0	0.8202085545245359	1.1164041316214286
12166	2.023434638977051	2.3252248764038086	0.0	0.8702103007372317	2.991187572479248	64.0	0.6764653135075462	0.7773584304098136
23621	3.780496120452881	5.017554759979248	0.0	0.7534538836739106	4.7853827476501465	64.0	0.7900091423845431	1.0485169159025178
30810	4.848635196685791	6.561064720153809	0.0	0.7390012754777591	5.840504169464111	64.0	0.8301740836066678	1.1233730051006559
33180	5.202245712280273	7.073163986206055	0.0	0.7354906124650284	6.293141841888428	64.0	0.8266531794425912	1.1239479681080191
12320	2.0353078842163086	2.367269992828369	0.0	0.8597700686369794	2.9218077659606934	64.0	0.6965919893594017	0.8102073039873684
24960	3.9005637168884277	5.283153057098389	0.0	0.7383022363222416	4.951894283294678	64.0	0.7876912336450848	1.0668953646529207
26880	4.202067852020264	5.751776695251465	0.0	0.7305686702839828	5.2605509757995605	64.0	0.7987885435102325	1.0933791387464393
28000	4.490649700164795	6.000626087188721	0.0	0.7483635265580518	6.874489784240723	64.0	0.6532338895112316	0.872883119405418
29120	4.543745517730713	6.230282783508301	0.0	0.7293000455385604	5.538225173950195	64.0	0.8204335098368418	1.1249601790864867
32400	5.14756441116333	6.945312023162842	0.0	0.741156681513521	5.709290504455566	64.0	0.9016119265863487	1.2164930156807885
12474	2.104020118713379	2.4001479148864746	0.0	0.8766210222559961	2.920210361480713	64.0	0.7205029289898557	0.8219092523421714
24219	3.834998607635498	5.235421657562256	0.0	0.7325099788468938	4.829752445220947	64.0	0.7940362681383886	1.0839937899390102
28350	4.492032527923584	6.042611598968506	0.0	0.7433925636872621	5.5162787437438965	64.0	0.814322976883297	1.095414477707736
12628	2.058112621307373	2.4861812591552734	0.0	0.8278208251021308	2.1900057792663574	0.0	0.9397749726472557	1.135239588266353
24518	3.8694143295288086	5.193066596984863	0.0	0.745111632455363	4.922163486480713	64.0	0.7861206439315962	1.055037406061017
25584	4.09090518951416	5.462539196014404	0.0	0.7489017547917971	4.505527019500732	64.0	0.9079748432997928	1.2124084868144283
33210	5.254578590393066	7.070338726043701	0.0	0.7431862593849635	6.284749507904053	64.0	0.8360840131789842	1.12499928869904
12782	2.077198028564453	2.510499954223633	0.0	0.8274041292332238	3.084886074066162	64.0	0.6733467553394982	0.8138063753241183
25896	4.130518436431885	5.515134334564209	0.0	0.7489424891330897	5.136072635650635	64.0	0.8042172939224083	1.0738038041523053
30212	4.806637763977051	6.471502780914307	0.0	0.7427390401735962	5.969607830047607	64.0	0.8051848464455525	1.0840750289056587
33615	5.244863033294678	7.188844680786133	0.0	0.7295835793076458	5.8325886726379395	64.0	0.8992341698806188	1.2325307139368
12936	2.1332144737243652	2.5731801986694336	0.0	0.8290186885580068	3.106391429901123	64.0	0.6867178595687362	0.828350276111642
25116	3.9176583290100098	5.3252339363098145	0.0	0.7356781647276887	4.946386814117432	64.0	0.7920242545181994	1.0765906784950823
28224	4.492974281311035	6.024527549743652	0.0	0.7457803527684448	5.509757995605469	64.0	0.8154576453075778	1.0934287049537854
29400	4.619002342224121	6.280052661895752	0.0	0.7355037594270409	8.046567440032959	64.0	0.5740338817324573	0.7804635589893258
13090	2.064812183380127	2.619194984436035	0.0	0.7883384763829342	3.12044620513916	64.0	0.6617041434585615	0.8393655305200908
25415	4.072451591491699	5.426919460296631	0.0	0.7504168103628173	5.042815208435059	64.0	0.8075750197389261	1.0761686153438828
28560	4.500317573547363	6.105434894561768	0.0	0.7371002477736494	6.881070137023926	64.0	0.6540141989446074	0.8872798522589073
29750	4.6539306640625	6.335008144378662	0.0	0.7346368872772708	5.6897759437561035	64.0	0.8179462091419736	1.1134020402561948
30940	4.850828647613525	6.593430042266846	0.0	0.7357063950807905	5.952644348144531	64.0	0.8149031529366529	1.107647233169919
33150	5.198121070861816	7.057666778564453	0.0	0.7365211810012837	6.1544060707092285	64.0	0.8446178252035276	1.1467665112567285
13244	2.1379828453063965	2.630150318145752	0.0	0.8128747739458739	3.1629562377929688	64.0	0.6759444913465598	0.8315481215702828
25714	4.104757308959961	5.4738640785217285	0.0	0.749882943762917	5.122005939483643	64.0	0.8013964367588703	1.0686953789580254
26832	4.194772243499756	5.745446681976318	0.0	0.7301037631519433	5.280482769012451	64.0	0.7943918060136491	1.088053296128987
28896	4.536044597625732	6.2030792236328125	0.0	0.7312569183937028	5.588257312774658	64.0	0.8117100455013792	1.1100203294956876
30100	4.797923564910889	6.457173824310303	0.0	0.7430376965921867	5.288791656494141	64.0	0.9071870999152497	1.2209166561480065
31304	4.909622669219971	6.700479984283447	0.0	0.7327270107120555	5.400419235229492	32.0	0.9091188027018675	1.240733300958015
13398	2.1652936935424805	2.684938907623291	0.0	0.8064592037437452	3.1683802604675293	64.0	0.6834071404115387	0.8474168776784068
26013	4.129600524902344	5.534076690673828	0.0	0.7462131003463786	5.115044116973877	64.0	0.8073440679032631	1.0819215952232795
27144	4.264485836029053	5.802798271179199	0.0	0.7349016175884496	5.320143699645996	64.0	0.8015734304907616	1.090722093007623
30450	4.80501651763916	6.505072116851807	0.0	0.7386569174523764	5.854523181915283	64.0	0.8207357573511596	1.1111190296326914
13552	2.1337509155273438	2.719271183013916	0.0	0.78467750066854	3.1000256538391113	32.0	0.6883010509557814	0.8771769935665971
26312	4.14355993270874	5.5776238441467285	0.0	0.7428898126676426	5.133867263793945	64.0	0.8071030511308225	1.0864370965494823
30800	4.85454797744751	6.573820114135742	0.0	0.7384668112546514	5.8838605880737305	32.0	0.8250616928768533	1.1172630649102262
32032	4.953920841217041	6.831204891204834	0.0	0.7251899072146418	6.044876575469971	64.0	0.8195239024928956	1.1300817818060624
34320	5.3034186363220215	7.31576681137085	0.0	0.724929972901672	6.468772888183594	64.0	0.8198492554916703	1.13093579537078
13706	2.152693271636963	2.7300119400024414	0.0	0.7885288852015195	2.340102195739746	0.0	0.91991421381341	1.166620818942242
26611	4.23814058303833	5.702102184295654	0.0	0.7432593184160626	5.208492279052734	64.0	0.8136981598461961	1.0947702096493637
27768	4.41889762878418	5.939829349517822	0.0	0.743943532509548	5.361616611480713	64.0	0.8241726234811513	1.107842984669772
13860	2.301299571990967	2.8471827507019043	0.0	0.8082725183073116	3.127264976501465	64.0	0.7358825009339239	0.910438601172551
26910	4.251885414123535	5.742228031158447	0.0	0.7404591721283058	5.2475690841674805	64.0	0.8102581111227221	1.0942643992021772
28080	4.458904266357422	6.014275550842285	0.0	0.741386760327761	5.502533912658691	64.0	0.8103365353368603	1.0930010875546485
31500	4.948318004608154	6.739711761474609	0.0	0.7342032092371694	6.033563613891602	64.0	0.8201319023495847	1.1170366623726617
32760	5.153703689575195	6.999695301055908	0.0	0.7362754331317474	6.20957612991333	64.0	0.829960625613125	1.1272420459323051
14014	2.335500717163086	2.8618454933166504	0.0	0.8160820430792813	2.6599764823913574	64.0	0.8780155511237592	1.0758912765814417
27209	4.244649410247803	5.829453468322754	0.0	0.7281384838755853	5.3322672843933105	64.0	0.7960308783978646	1.0932410468966227
14168	2.333188056945801	2.904951572418213	0.0	0.8031762316104808	3.235924243927002	64.0	0.721026785878747	0.8977192769175794
27508	4.25257682800293	5.869626998901367	0.0	0.7245054632600837	5.290544033050537	64.0	0.8038070945892659	1.1094562226934022
28704	4.538226127624512	6.1275482177734375	0.0	0.7406267509182594	4.779696464538574	0.0	0.9494799850355405	1.2819952612545205
30912	4.941344261169434	6.590759754180908	0.0	0.7497381858039731	5.911409854888916	64.0	0.8358994524940259	1.1149218064672253
32200	4.993915557861328	6.846022605895996	0.0	0.7294623236505853	5.293679237365723	0.0	0.9433732823499209	1.2932446978602279
14322	2.400541305541992	2.9167771339416504	0.0	0.8230115621819787	3.6645054817199707	64.0	0.6550791962290299	0.7959538192784018
27807	4.445898532867432	5.955684185028076	0.0	0.7464966903456572	4.898953437805176	64.0	0.9075200630727527	1.215705407417862
29016	4.596149921417236	6.214189529418945	0.0	0.7396217800661443	5.049729347229004	64.0	0.9101774779155906	1.2305985335291145
14476	2.4321436882019043	2.9535770416259766	0.0	0.8234569994026574	3.340792655944824	32.0	0.7280139591644483	0.8840946882381907
28106	4.467248916625977	5.998754501342773	0.0	0.7446960724307051	5.491065979003906	64.0	0.8135485775817153	1.0924571885095002
29328	4.600763320922852	6.271457672119141	0.0	0.7336035035963565	5.68997859954834	64.0	0.8085730447717416	1.102193542980453
32900	5.1914215087890625	7.044863700866699	0.0	0.7369087223292033	6.306791305541992	64.0	0.8231478191179695	1.1170281938259377
14630	2.3973941802978516	2.9902219772338867	0.0	0.8017445522608218	3.281724452972412	64.0	0.7305287859029173	0.9111739940644626
29640	4.591727256774902	6.312739849090576	0.0	0.7273747004537806	5.616891384124756	64.0	0.8174854991415152	1.123884977895874
33250	5.199742317199707	7.082092761993408	0.0	0.7342098574456016	6.290853023529053	64.0	0.8265560008716827	1.1257762239087385
14784	2.3820042610168457	2.9956579208374023	0.0	0.7951522917379643	5.1903486251831055	64.0	0.45892953114162216	0.5771592887427136
28704	4.535651206970215	6.125092506408691	0.0	0.7405032988848018	4.7545552253723145	0.0	0.9539590964820568	1.2882577267632966
28800	4.548132419586182	6.132221221923828	0.0	0.7416778121646631	4.7467827796936035	0.0	0.9581505265087684	1.291868936610504
29952	4.761648178100586	6.387138366699219	0.0	0.745505718637083	4.936957359313965	0.0	0.9644904404769379	1.2937398283680477
32256	5.00645637512207	6.8541646003723145	0.0	0.7304254664164502	5.302917957305908	0.0	0.9440946315649862	1.2925269927906826
33600	5.329549312591553	7.1891069412231445	0.0	0.7413367691098487	5.6740403175354	64.0	0.9392864721318226	1.2670172467766028
14938	2.4509429931640625	3.051316738128662	0.0	0.8032410934392862	2.541661262512207	0.0	0.964307490267811	1.200520613479668
29003	4.621243476867676	6.212151050567627	0.0	0.7439039133546851	5.0424933433532715	32.0	0.9164600054374166	1.2319601886547122
30264	4.8514723777771	6.478142738342285	0.0	0.7488986540945778	5.778348445892334	64.0	0.8395949851771012	1.121106281319434
32592	5.153822898864746	6.967067718505859	0.0	0.7397406063924441	6.164968013763428	64.0	0.8359853428855952	1.130106061045528
33950	5.282282829284668	7.296037673950195	0.0	0.7239933598677202	7.525312900543213	64.0	0.7019353080857764	0.9695327982207268
15092	2.4437665939331055	3.098928928375244	0.0	0.7885842658593537	3.3964157104492188	64.0	0.7195133936092548	0.9124115516369967
29302	4.589629173278809	6.255936622619629	0.0	0.7336438090955171	5.662405490875244	64.0	0.8105440665941048	1.1048196093870066
32928	5.265283584594727	7.026505470275879	0.0	0.7493459738796727	6.294691562652588	64.0	0.8364641114164348	1.1162588985241564
34300	5.296111106872559	7.294189929962158	0.0	0.7260725533232769	6.364715099334717	64.0	0.8321049762975478	1.1460355752175924
15246	2.4637818336486816	3.1339645385742188	0.0	0.7861549814375266	3.4317374229431152	64.0	0.7179400781589231	0.9132297003907947
29601	4.590129852294922	6.321275234222412	0.0	0.726139850301829	5.558466911315918	64.0	0.8257906227615285	1.1372335816830303
30888	4.851210117340088	6.598377227783203	0.0	0.7352126060500946	5.920779705047607	64.0	0.8193532539648983	1.1144439679385347
15400	2.4550557136535645	3.183591365814209	0.0	0.771159182053404	5.569612979888916	64.0	0.4407946696688662	0.571600105305289
29900	4.660630226135254	6.360971927642822	0.0	0.7326915256270181	4.923379421234131	0.0	0.9466323489175623	1.291993036370196
31200	4.919910430908203	6.6794633865356445	0.0	0.736572707446182	5.988585948944092	64.0	0.8215479368340171	1.1153657046056704
33600	5.269050598144531	7.186377048492432	0.0	0.7331998533600294	5.799341201782227	64.0	0.9085601993076854	1.239171277986532
15554	2.519237995147705	3.184175491333008	0.0	0.7911743564400916	3.512883186340332	64.0	0.7171425468810446	0.9064279460571056
30199	4.801905155181885	6.46432638168335	0.0	0.7428314833836468	5.250275135040283	64.0	0.9146006698075723	1.2312357382074133
31512	5.009198188781738	6.7420244216918945	0.0	0.742981317698148	6.0541510581970215	64.0	0.8273989434075206	1.113620118970029
15708	2.472662925720215	3.2460808753967285	0.0	0.7617379297174818	3.54921817779541	64.0	0.6966781983676485	0.9145904006986195
30498	4.837596416473389	6.512844562530518	0.0	0.7427778093008528	7.013428211212158	64.0	0.689762020910069	0.9286249700422723
31824	4.971301555633545	6.785142421722412	0.0	0.7326746067581552	6.101512908935547	64.0	0.8147653917691743	1.1120426233607903
32130	4.972946643829346	6.8430304527282715	0.0	0.7267170120288833	5.382716655731201	0.0	0.923873010951532	1.2712967986977755
15862	2.563965320587158	3.2414674758911133	0.0	0.7909890627183594	3.4200549125671387	64.0	0.7496854249812649	0.9477822896878649
30797	4.870021343231201	6.5583109855651855	0.0	0.7425724937335386	5.833911895751953	64.0	0.8347780066369149	1.1241703856276462
16016	2.502262592315674	3.289318084716797	0.0	0.7607238120089299	2.723228931427002	0.0	0.9188586987449714	1.2078742432400489
31096	4.947197437286377	6.641662120819092	0.0	0.7448733987504106	5.1291584968566895	0.0	0.9645241885814556	1.2948833858203666
32448	5.1743388175964355	6.941056251525879	0.0	0.7454685036530198	5.642056465148926	64.0	0.9171015656362906	1.2302351623740202
16170	2.7130961418151855	3.3731579780578613	0.0	0.8043193231576083	3.5629749298095703	64.0	0.7614693325838787	0.9467251508946615
31395	4.894888401031494	6.718087196350098	0.0	0.7286134070559342	6.008327007293701	64.0	0.8146840867831314	1.1181294207513666
32760	5.156683921813965	7.011401653289795	0.0	0.7354711906134226	6.245577335357666	64.0	0.8256536817854736	1.1226186590624088
16324	2.6748180389404297	3.378593921661377	0.0	0.7916956287025831	2.862858772277832	64.0	0.934317146497664	1.1801469057354863
31694	4.954791069030762	6.762206554412842	0.0	0.7327180897479969	6.076955795288086	64.0	0.8153409759657259	1.1127621760316377
33072	5.216491222381592	7.045912742614746	0.0	0.7403570570540086	7.260918617248535	64.0	0.7184340573642647	0.9703886125203172
16478	2.632784843444824	3.420698642730713	0.0	0.769662901770001	3.6257266998291016	64.0	0.7261399055722871	0.9434518721148915
31993	4.994463920593262	6.795930862426758	0.0	0.7349197662098919	5.991029739379883	64.0	0.8336570068687769	1.1343510478267445
16632	2.7231335639953613	3.438854217529297	0.0	0.7918723480961757	3.6824822425842285	64.0	0.7394831487590197	0.9338413578108763
32292	5.171823501586914	6.927502155303955	0.0	0.7465639686055056	6.076157093048096	64.0	0.8511668514140532	1.1401124179672555
33696	5.273890495300293	7.20977783203125	0.0	0.7314914021164021	6.451869010925293	64.0	0.8174205778774699	1.1174712040530503
16786	2.758193016052246	3.4608960151672363	0.0	0.7969592278891297	3.6943912506103516	64.0	0.7465893103759825	0.9367973721233398
32591	5.150997638702393	6.958019733428955	0.0	0.7402964975731606	6.141400337219238	64.0	0.8387334086471083	1.132969575564174
16940	2.7200937271118164	3.5114169120788574	0.0	0.7746427710577507	3.660869598388672	64.0	0.7430184697944616	0.9591756323755438
32890	5.18956184387207	7.022714614868164	0.0	0.7389680669758346	6.244754791259766	64.0	0.8310273209022464	1.1245781218979551
17094	2.7489066123962402	3.520059585571289	0.0	0.7809261592229854	3.733956813812256	64.0	0.736191324502677	0.9427156662739802
33189	5.199635028839111	7.065701484680176	0.0	0.7358979204135553	7.871413230895996	64.0	0.6605719806997404	0.8976407764931804
17248	2.746295928955078	3.556358814239502	0.0	0.7722212724877568	2.9338955879211426	0.0	0.9360578270956836	1.2121627057489852
33488	5.279505252838135	7.164669036865234	0.0	0.7368805489371332	6.339061260223389	64.0	0.8328528525140148	1.1302413311293273
17402	2.794027328491211	3.6456942558288574	0.0	0.7663910170261884	5.710041522979736	64.0	0.4893182155062809	0.6384707083402054
33787	5.241227149963379	7.203030586242676	0.0	0.7276419400430959	6.374061107635498	64.0	0.8222743807217199	1.1300535819485875
17556	2.797245979309082	3.6473751068115234	0.0	0.7669202912760978	3.8334012031555176	64.0	0.729703422904571	0.9514723123186626
34086	5.349826812744141	7.290160655975342	0.0	0.7338421010460425	6.68262243270874	64.0	0.800557994502113	1.0909131451588447
17710	2.7947545051574707	3.702080249786377	0.0	0.7549146200487518	3.8286805152893066	64.0	0.729952393258462	0.9669337086243239
34385	5.348265171051025	7.323825359344482	0.0	0.73025569407211	7.02509880065918	64.0	0.7613081784058591	1.0425227555030645
17864	2.792632579803467	3.707265853881836	0.0	0.7532863004360297	3.857898712158203	64.0	0.7238740019281635	0.9609546881566262
34684	5.495738983154297	7.404577732086182	0.0	0.7422082908711548	6.466460227966309	64.0	0.8498836750570564	1.1450743484144044
18018	2.842235565185547	3.7632346153259277	0.0	0.7552639831729931	6.651139259338379	64.0	0.4273306353035642	0.5658030103703279
34983	5.532944202423096	7.460498809814453	0.0	0.741631939562055	6.604790687561035	64.0	0.8377168125620431	1.1295587040880788
18172	2.862536907196045	3.7485718727111816	0.0	0.7636339929973637	3.8021206855773926	64.0	0.7528790230290489	0.9859160670335011
35282	5.614304542541504	7.510209083557129	0.0	0.7475563569639462	6.649351119995117	64.0	0.8443387093304267	1.1294649580127216
18326	2.8744935989379883	3.7815093994140625	0.0	0.760144507212751	3.1012654304504395	0.0	0.9268776450780887	1.2193440014145522
35581	5.614638328552246	7.580196857452393	0.0	0.740698221185677	7.987391948699951	64.0	0.7029376252740545	0.9490202692114246
18480	3.0067920684814453	3.8611888885498047	0.0	0.7787218277246064	3.946840763092041	64.0	0.7618224927133516	0.9782986242203664
35880	5.602574348449707	7.677984237670898	0.0	0.7296933902210299	6.184399127960205	32.0	0.9059205643956553	1.2415085247260427
